id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
109,"faster-learning variations on back-propagation fahlman, s. e 1988",2,0,1,14,19,118,19,5,1,1,16
110,"faster-learning variations on back-propagation: an empirical study fahlman, s. e san mateo, california 1989",2,0,1,14,19,117,19,5,1,1,16
111,"faster learning variations on backpropagation: an empirical study fahlman, s.e san mateo, ca 1988",13,0,1,14,19,119,19,5,1,1,16
112,"`fast-learning variations on back-propagation: an empirical study&apos; fahlman, s.e san mateo, ca 1989",45,0,1,14,19,120,19,5,1,1,16
113,"fast-learning variations on backpropagation: an empirical study fahlman, s.e 1988",13,0,1,14,19,120,19,5,1,1,16
114,"fast-learning variations on back-propagation: an empirical study fahlman, s.e pittsburgh, pa,, san mateo 1989",45,0,1,14,19,120,19,5,1,1,16
115,"fast-learning variations on back-propagation: an empirical study fahlman, s.e pittsburgh, pa,, san mateo 1989",45,0,1,14,19,120,19,5,1,1,16
116,"fast-learning variations on back-propagation: an empirical study fahlman, s.e pittsburgh, pa 1989",45,0,1,14,19,120,3,5,1,1,16
117,"fast-learning variations on back-propagation: an empirical study fahlman, s.e pittsburgh, pa 1989",45,0,1,14,19,120,3,5,2,1,16
118,"faster learning variations on back-propagation: an empirical study s. fahlman pittsburgh, pa 1988",2,0,1,14,19,118,19,5,1,1,16
119,"fast-learning variations on back-propagation: an empirical study s.e. fahlman san mateo, 1989",45,0,1,14,19,120,19,5,1,1,16
120,faster-learning variations on back-propagation: an empirical study s. e. fahlman 1988,2,0,1,14,19,117,19,5,1,1,16
121,faster learning variations on back-propagation: an empirical study scott e. fahlman september 1988,2,0,1,14,19,118,19,5,1,1,17
122,"e . faster-learning variations of backpropagation : an empirical study fahlman, s san mateo, ca 1988",13,0,1,14,19,119,19,5,1,1,16
123,"e . faster-learning variations of backpropagation : an empirical study fahlman, s san mateo, ca 1988",13,0,1,14,19,119,19,5,1,1,16
124,"e . faster-learning variations of backpropagation : an empirical study fahlman, s san mateo, ca 1988",13,0,1,14,19,119,6,5,2,1,16
125,"fast-learning variations on back-propagation: an empirical study fahlman, s. e pittsburgh, pa,, san mateo, ca 1989",45,0,1,14,19,120,8,5,1,1,16
126,"(1988) faster-learning variations on back-propagation: an empiri cal study fahlman, s. e san mateo, ca",2,0,1,14,19,119,19,5,1,1,16
127,faster-learning variations on back-propagation: an empirical study s e fahlman 1988,2,0,1,14,19,117,19,5,1,1,16
128,faster-learning variations on backpropagation : an empirical study. in t.j s.e. fahlman 1988,13,0,1,14,19,118,19,5,1,1,16
129,"faster-learning variations of backpropagation : an empirical study fahlman, s. e san mateo, ca 1988",13,0,1,14,19,119,19,3,1,1,16
130,faster-learning variations on backpropagation: an empirical study s. fahlmann 1988,13,0,1,14,19,117,19,5,1,1,16
131,faster-learning variations on backpropagation: an empirical study s. fahlmann 1988,13,0,1,14,19,117,7,5,1,1,16
132,"&quot;faster-learning variations on backpropagation : an empirical study,&quot s.e. fahlman 1988",13,0,4,14,19,116,7,4,4,1,16
133,"&quot;faster-learning variations on back-propagation: an empirical study&quot;. in fahlman, s 1988",2,0,1,14,19,116,19,5,1,1,16
134,faster-learning variations on back-propagation: an empirical study s.e. fahlman 1988,2,0,1,14,19,117,19,5,1,1,16
135,&quot;faster-learning variations on back-propagation: an empirical study&quot; scott e. fahlman,2,0,1,14,19,116,19,5,1,1,16
136,faster-learning variations on backpropagation: an empirical study s. fahlman 1988,13,0,1,14,19,117,19,5,1,1,16
137,faster-learning variations on backpropagation: an empirical study s. fahlman 1988,13,0,1,14,19,117,12,5,1,1,16
138,faster-learning variations on back-propagation: an empirical study s. fahlman 1988,2,0,1,14,19,117,19,5,1,1,16
139,faster-learning variations on back-propagation: an empirical study s. e. fahlman 1988,2,0,1,14,19,117,19,5,1,1,16
140,"faster-learning variations on backpropagation: an empirical study s. e. fahlman san mateo, ca 1988",13,0,1,14,19,117,19,5,1,1,16
141,"fast-learning variations on back-propagation: an empirical study s. e. fahlman san mateo, ca,<date> 1988.</date 1988",2,0,2,14,19,120,10,2,2,1,16
142,fahlman (1988): faster-learning variations on back-propagation: an empirical study s. e,2,0,1,14,19,78,19,5,1,1,16
143,fahlman (1988): faster-learning variations on backpropagation: an empirical study s. e,13,0,1,14,19,78,19,5,1,1,16
144,"fast learning variations on backpropagation: an empirical study fahlman, s.e san mateo 1989",13,0,1,14,19,117,19,5,1,1,16
145,"&quot;faster-learning variations on back propagation: an empirical study,&quot scott fahlman 1988",2,0,1,14,19,116,19,5,1,1,16
146,an empirical study of learning speed in backpropagation networks s.e. fahlman 1988,67,0,1,15,20,121,10,6,1,1,17
147,"an empirical study of learning speed in back-propagation networks scott e. fahlman pittsburgh, pa september 1988",43,0,1,15,20,121,10,2,1,1,17
148,"an empirical study of learning speed in backpropagation networks fahlman s. e pittsburgh, pa 1988",67,0,1,15,20,121,10,2,1,1,17
149,"an empirical study of learning speed in backpropagation networks fahlman, s. e pittsburg, pa 1988",67,0,1,15,20,121,10,6,1,1,17
150,"an empirical study of learning speed in back-propagation networks fahlman, s. e 1988",66,0,1,15,20,121,10,6,1,1,17
151,"an empirical study of learning speed in back-propagation networks fahlman, s. e pittsburgh, pa 1988",43,0,1,15,20,122,10,6,1,1,17
152,"an empirical study of learning speed in backpropagation networks fahlman, s. e pittsburgh, pa 1988",67,0,1,15,20,121,10,2,1,1,17
153,"an empirical study of learning speed in backpropagation networks fahlman, s. e pittsburgh, pa 1988",67,0,1,15,20,121,10,6,1,1,17
154,"an empirical study of learning speed in backpropagation networks fahlman, s. e pittsburgh, pa 1988",67,0,1,15,20,121,7,6,1,1,17
155,"an empirical study of learning speed in backpropagation networks fahlman, s. e pittsburgh, pa 15213 1988",67,0,1,15,20,121,12,6,1,1,17
156,"an empirical study of learning speed in backpropagation networks fahlman, s. e pittsburgh, pa 1988",67,0,1,15,20,121,10,23,1,1,17
157,"(1988) an empirical study of learning speed in backpropagation networks (cmu-cs-88-162) fahlman, s.e pittsburgh, pa",67,0,1,15,20,122,7,6,1,1,17
158,"an empirical study of learning speed in back-propagation networks fahlman, s.e 1988",66,0,1,15,20,121,12,10,1,1,17
159,"an empirical study of learning speed in back-propagation networks fahlman, scott 1988",66,0,1,15,20,121,12,6,1,1,17
160,"an empirical study of learning speed in back-propagation networks fahlman, scott 1988",66,0,1,15,20,121,12,6,1,1,17
161,"an empirical study of learning speed in back-propagation networks fahlman, scott 1988",66,0,1,15,20,121,12,6,1,1,17
162,"an empirical study of learning speed in back-propagation networks fahlman, scott 1988",66,0,1,15,20,121,12,6,4,1,17
163,"an empirical study of learning speed in back-propagation networks s. e. fahlman pittsburgh, pa - usa 1988",43,0,1,15,20,122,16,12,4,1,17
164,"an empirical study of learning speed in back-propagation networks fahlman, s.e 1988",66,0,1,15,20,121,12,12,2,1,17
165,"an empirical study of learning speed in back-propagation networks fahlman, s.e 1988",66,0,1,15,20,121,12,6,1,1,17
166,an empirical strudy of learning speed in back-propagation networks scott e. fahlman september 1988,66,0,1,15,20,123,12,6,1,1,17
167,an empirical study of learning speed in back-propagation networks s. fahlman 1988,66,0,1,15,20,121,12,6,1,1,17
168,"&quot;an empirical study of learning speed in backpropagation networks,&quot s. e. fahlman pa 1988",3,0,1,15,20,124,12,6,1,1,17
169,"&quot;an empirical study of learning speed in back-propagation networks,&quot s. e. fahlman june 1988",66,0,1,15,20,125,12,6,1,1,17
170,an empirical study of learning speed in back-propagation networks s.e. fahlman 1988,66,0,1,15,20,121,12,6,1,1,17
171,"&quot;an empirical study of learning speed in backpropagation networks,&quot s. e. fahlman pittsburgh, usa 1998",3,0,1,15,20,125,12,6,1,1,17
172,"an empirical study of learning speed in back-propagation networks scott e. fahlman pittsburgh, pa september 1988",43,0,1,15,20,121,12,6,1,1,17
173,an empirical study of learning speed in back-propagation networks s. e. fahlman 1988,66,0,1,15,20,121,12,6,1,1,17
174,an empirical study of learning speed in back-propagation networks s. e. fahlman 1988,66,0,1,15,20,121,12,6,2,1,17
175,"an empirical study of learning speed in back-propagation networks scott e. fahlman pittsburgh, pa 15213 september 1988",43,0,1,15,20,121,7,6,1,1,17
176,"an empirical study of learning speed in back-propagation networks scott e. fahlman pittsburgh, pa september 1988",43,0,1,15,20,121,12,5,1,1,17
177,"an empirical study of learning speed in back-propagation networks fahlman, s. pittsburgh, pa september 1988",43,0,1,15,20,122,12,5,1,1,17
178,an empirical study of learning speed in back propagation networks s. e. fahlman 1988,66,0,1,15,20,121,12,6,1,1,17
179,an empirical study of learning speed in back-propagation networks s.e. fahlman june 1988,66,0,1,15,20,121,7,6,4,1,17
180,"an empirical study of learning speed in backpropagation networks fahlman, s.e pittsburgh, pa 1988",67,0,1,15,20,121,12,6,1,1,17
181,"&quot;an empirical study of learning speed in back-propagation networks,&quot s. fahlman june 1988",66,0,7,15,20,125,12,5,1,1,17
182,&quot;an empirical study of learning speed in back-propagation networks&quot; s. e. fahlman 1988,66,0,1,15,20,125,7,6,1,1,17
183,"&quot;an empirical study of learning speed in back-propagation networks&quot; fahlman, s.e. pittsburgh, pa 1988",43,0,1,15,20,125,3,18,3,1,17
184,"an empirical study of learning speed in backpropagation networks s. e. fahlman pittsburgh, pa 1988",67,0,1,15,20,121,7,25,4,1,17
185,"an empirical study of learning speed in back-propagation networks scott e. fahlman pittsburgh, pa september 1988",43,0,1,15,20,121,12,6,1,1,17
186,of learning speed in back-propagation networks s. e. fahlman 1988,66,0,1,15,20,20,12,6,1,1,17
187,"&quot;an empirical study of learning speed in back-propagation networks.&quot fahlman, scott e pittsburgh, pa 1988",43,0,1,15,20,125,12,6,1,1,17
188,"&quot;an empirical study of learnin g speed in backpropagation networks&quot;,technical report cmu-cs-88-162 fahlman, scott e. pittsburgh, pa 1988",3,0,1,15,20,125,12,6,1,1,17
189,"&quot;an empirical study of learning speed in backpropagation networks,&quot scott fahlman june 1988",3,0,1,15,20,124,12,6,1,1,17
190,"&quot;an empirical study of learning speed in backpropagation networks,&quot scott fahlman june 1988",3,0,1,15,20,124,17,10,1,1,17
191,"&quot;an empirical study of learning speed in backpropagation networks,&quot scott fahlman june 1988",3,0,1,15,20,124,12,6,1,1,17
192,"the cascade-correlation learning architecture fahlman, s.e. and lebiere, c. pittsburgh, pa 1991",58,0,1,5,7,126,12,6,3,1,18
193,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere pittsburgh, pa 1991",58,0,1,5,7,126,12,6,1,1,18
194,"the cascade-correlation learning architecture s.e. fahlman and c. lebiere pittsburgh, pa 1991",58,0,1,5,7,126,7,2,4,1,18
195,"the cascade-correlation learning architec ture fahlman, s. e. &amp; lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,127,7,15,4,1,18
196,"the cascade-correlation learning architecture fahlman, s. e. &amp; lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,126,7,15,4,1,18
197,"the cascade-correlation learning architecture fahlman, s. e. and lebiere,c 1990",28,0,3,16,7,128,10,2,1,1,18
198,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,127,10,2,1,1,18
199,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c pittsburgh, pa 1990",58,0,2,5,7,129,10,2,5,1,18
200,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c pittsburgh, pa 1990",58,0,2,5,7,129,3,2,1,1,18
201,"the cascade-correlation learning architecture fahlman, s. e. and lebiere, c pittsburgh, pa 1990",58,0,2,5,7,129,10,26,2,1,18
202,"cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c pittsburgh, pa 1989",58,0,1,5,7,126,7,9,1,1,18
203,"cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c pittsburgh, pa 1989",58,0,3,5,7,126,7,2,1,1,18
204,"cascade-correlation learning architecture fahlman, s. e., &amp; lebiere, c pittsburgh, pa 1989",58,0,6,5,7,126,15,19,4,1,18
205,"the cascade-correlation learning architecture fahlman, s., and lebiere, c pittsburgh 1990",58,0,6,16,7,130,15,19,4,1,18
206,"the cascade-correlation learning architecture fahlman, s., and lebiere, c pittsburgh 1990",58,0,6,16,7,130,15,19,4,1,18
207,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere pitts-burgh,pa 1990",58,0,6,16,7,126,15,19,4,1,18
208,"the cascade-correlation learning architecture fahlman s. e., lebiere c. 1990",28,0,4,16,7,130,10,2,3,1,18
209,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,5,5,7,126,10,2,1,1,18
210,"the cascade-correlation learning architecture s. e. fahlman and c. lebiere pittsburgh, pa 15213 1990",58,0,4,5,7,127,10,2,1,1,18
211,the cascade-correlation learning architecture s. e. fahlman and c. lebiere 1990,28,0,3,16,7,131,10,2,1,1,18
212,&quot;the cascade-correlation learning architecture&quot; s. e. fahlman and c. lebiere 1990,65,0,2,17,16,132,10,2,4,1,18
213,"the cascade-correlation learning architecture fahlman, s. and lebiere, c pittsburgh, pa 15213 1990",58,0,2,5,7,126,10,2,4,1,18
214,the cascade-correlation learning architecture scott e. fahlman and christian lebiere february 1990,58,0,6,5,7,127,3,21,4,1,18
215,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c pittsburgh, pa feb. 1990",58,0,3,5,7,127,10,2,1,1,18
216,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c pittsburgh, pa feb. 1990",58,0,3,5,7,127,10,2,1,1,18
217,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c pittsburgh, pa feb. 1990",58,0,2,5,7,127,10,2,1,1,18
218,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c pittsburgh, pa feb. 1990",58,0,3,5,7,127,10,2,1,1,18
219,"the cascade-correlation learning architecture fahlman, s. e., and lebiere, c pittsburgh, pa feb. 1990",58,0,3,5,7,127,10,2,1,1,18
