id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
170,"chinese academy of sciences, china",2,0,2,38,44,958,5,1,1,1,5697
171,chinese university of hong kong,52,0,2,39,45,959,1,1,1,1,6605
172,"chinese university of hong kong, hong kong, china",52,0,2,39,45,960,1,1,6,1,7872
173,"chinese university of hong kong, hong kong, hong kong",32,0,2,39,45,959,1,1,1,1,2990
174,"chinese university of hong kong, new territories, hong kong",52,0,7,39,45,960,9,1,6,1,NA
175,"chinese university of hong kong, sha tin, new territories, hong kong",73,0,2,39,45,960,1,1,1,1,NA
176,chutney technologies,21,0,7,40,46,962,4,1,6,1,8425
177,"chutney technologies, atlanta, ga",21,0,7,40,46,962,1,1,1,1,NA
178,"chutney technologies, inc., atlanta, ga",21,0,7,40,46,963,5,1,1,1,NA
179,"cimic and msis department, rutgers university, 180 university avenue, newark nj 07102, usa e-mail: adam@adam.rutgers.edu; atluri@andromeda.rutgers.edu",66,0,2,41,38,54,5,1,1,1,NA
180,"cis department, polytechnic university, brooklyn, ny",15,0,9,42,47,55,5,1,1,1,310
181,"cise department, university of florida, gainesville, fl",171,0,2,43,48,56,4,1,3,1,NA
182,city university of hong kong,73,0,2,39,45,964,4,1,1,1,1640
183,"city university of hong kong, hong kong",52,0,2,39,45,964,1,1,1,1,773
184,"city university of hong kong, hong kong, china",52,0,2,39,45,964,1,1,1,1,6684
185,"city university of hong kong, kowloon, hong kong",52,0,9,39,45,964,5,1,1,1,NA
186,"clausthal university of technology, clausthal-zellerfeld, germany",92,0,7,44,49,57,4,1,1,1,NA
187,clustra as,78,0,11,45,50,58,4,1,2,1,NA
188,"clustra, trondheim, norway",78,0,2,45,50,59,5,1,1,1,NA
189,cmu,135,0,9,46,51,60,5,1,1,1,8417
190,cnam,82,0,2,30,35,61,4,1,1,1,NA
191,cnam paris,82,0,11,30,35,62,4,1,1,1,NA
192,"cnam, france",82,0,2,30,35,63,5,1,4,1,8417
193,"college of business administration, university of cincinnati",85,0,7,47,52,64,9,1,1,1,7881
194,"college of computer and information science, northeastern university, boston, ma",34,0,7,23,28,690,9,1,2,1,NA
195,"college of computer and information science, northeastern university, usa",34,0,9,48,53,690,5,1,1,1,3308
196,"college of computing, georgia institute of technology",114,0,7,49,54,967,4,1,1,1,1027
197,"college of computing, georgia institute of technology, 801 atlantic drive, ga, 30332-0280, atlanta, usa",109,0,2,49,54,968,1,1,6,1,NA
198,"college of computing, georgia institute of technology, atlanta, usa",114,0,11,49,54,967,4,1,2,1,NA
199,"college of engineering, school of computer engineering, nanyang technological university, singapore",34,0,11,50,55,65,4,1,3,1,532
200,"college of information science and technology, drexel university, 3141 chestnut street, philadelphia, pa 19104-2875, usa",66,0,11,48,56,969,4,1,1,1,8694
201,"college of information science and technology, drexel university, philadelphia, pennsylvania",85,0,11,48,56,969,4,1,1,1,NA
202,"college of information science and technology, drexel university, philadelphia, usa 19104",85,0,2,48,56,969,1,1,6,1,7930
203,"college of information sciences and technology, the pennsylvania state university, university park, pa",129,0,2,51,57,66,4,1,1,1,NA
204,"college of information sciences and technology, the pennsylvania state university, university park, pa and department of computer science and engineering, the pennsylvania state university, university park, pa",129,0,2,51,57,67,1,1,1,1,NA
205,columbia university,127,0,2,52,58,970,4,1,1,1,8884
206,"columbia university, new york",113,0,8,53,59,970,13,1,2,1,NA
207,"columbia university, new york, new york",113,0,8,53,59,971,4,1,2,1,NA
208,"columbia university, new york, ny",113,0,8,53,59,970,4,1,2,1,NA
209,"columbia university, new york, ny, usa",113,0,8,53,59,971,3,1,2,1,NA
210,"columbia university, nyc, ny",127,0,1,52,58,970,3,1,3,1,NA
211,"comp. eng. dept, bilkent university, ankara, turkey",66,0,1,22,60,68,3,1,3,1,NA
212,"comp. sci. div, dept eecs, uc berkeley, berkeley, ca",28,0,1,37,42,69,3,1,1,1,7856
213,"compaq src, palo alto, ca",158,0,2,54,61,70,1,1,1,1,NA
214,compaq systems research center,13,0,7,55,20,71,4,1,6,1,NA
215,"compaq, il, usa",116,0,7,32,37,72,5,1,1,1,NA
216,"computer & information science department, university of pennsylvania, 200 south 33rd street, philadelphia, pa",34,0,6,48,60,73,5,1,2,1,NA
217,"computer and information science and engineering department, university of florida, gainesville, usa 32611",132,0,6,43,53,691,14,1,2,1,NA
218,"computer and information science and engineering, university of florida, gainesville, usa 32611",132,0,5,43,48,691,14,1,2,1,NA
219,"computer engineering and informatics, university of patras, greece",98,0,6,6,6,74,4,1,2,1,NA
220,"computer laboratory, university of cambridge",34,0,2,56,60,75,4,1,1,1,NA
221,"computer science & engineering department, university of california, riverside, riverside, ca",103,0,3,57,62,972,10,1,6,1,NA
222,"computer science & engineering, indian institute of technology, mumbai, india",35,0,7,58,63,76,5,1,1,1,763
223,"computer science and artificial intelligence lab., massachusetts institute of technology",109,0,9,59,18,77,5,1,2,1,NA
224,"computer science and engg. dept., i.i.t., bombay",34,0,11,2,2,78,4,1,2,1,NA
225,"computer science and engg., tndian institiue of technology, mumbai 400076,india",109,0,6,58,64,79,4,1,2,1,NA
226,"computer science and engineering department, arizona state university, tempe, az 85287-5406, usa; e-mail: candan@asu.edu",146,0,6,12,13,80,4,1,2,1,NA
227,"computer science and engineering department, state university of new york at buffalo, amherst, usa 14260",54,0,6,60,59,81,4,1,6,1,NA
228,"computer science and engineering department, university of california, riverside, ca",103,0,9,57,62,973,5,1,6,1,NA
229,"computer science and engineering, arizona state university, tempe, usa",146,0,5,12,13,82,2,1,6,1,NA
230,computer science department carnegie mellon university,55,0,5,8,8,974,2,1,6,1,2176
231,"computer science department, boston university, usa",34,0,5,23,28,975,4,1,6,1,NA
232,"computer science department, brown university",162,0,4,25,31,975,6,1,2,1,NA
233,"computer science department, carnegie mellon university, pittsburgh",55,0,8,8,8,974,5,1,1,1,9063
234,"computer science department, carnegie mellon university, pittsburgh, pa",55,0,6,8,8,974,5,1,2,1,8888
235,"computer science department, carnegie mellon university, usa",55,0,1,8,8,974,4,1,1,1,NA
236,"computer science department, center for automation research and institute for advanced computer studies, university of maryland at college park",85,0,12,48,56,692,4,1,1,1,NA
237,"computer science department, center for automation research, and institute for advanced computer studies, university of maryland, college park, maryland 20742, usa; e-mail: hjs&commat;cs.umd.edu",85,0,8,48,56,692,5,1,2,1,7930
238,"computer science department, columbia university",51,0,10,61,60,976,8,1,6,1,NA
239,"computer science department, duke university, usa",34,0,10,61,53,977,8,1,6,1,NA
240,"computer science department, hong kong univ. of science and technology, hong kong",86,0,10,39,43,693,8,1,6,1,2091
241,"computer science department, illinois institute of technology, chicago, usa",109,0,7,32,37,83,4,1,6,1,NA
242,"computer science department, indiana university, bloomington",34,0,6,61,60,975,9,1,2,1,8170
243,"computer science department, stanford university",49,0,2,62,65,977,4,1,1,1,NA
244,"computer science department, stanford university, stanford ca 94305, usa",49,0,9,62,65,978,1,1,1,1,NA
245,"computer science department, stanford university, stanford, ca",49,0,2,62,65,979,1,1,1,1,NA
246,"computer science department, stanford university, stanford, ca 94305, usa; e-mail: hector@db.stanford.edu",49,0,3,62,65,978,3,1,6,1,1698
247,"computer science department, stanford university, stanford, usa 94305",49,0,9,62,65,978,1,1,6,1,NA
248,"computer science department, stanford university, usa",49,0,12,62,65,980,4,1,1,1,NA
249,"computer science department, technion - israel institute of technology, technion city, haifa 32000, israel",151,0,6,63,66,981,5,1,2,1,NA
250,"computer science department, technion--israel institute of technology, haifa, israel",151,0,9,63,66,981,5,1,2,1,NA
251,"computer science department, tel aviv university, ramat aviv, tel aviv 69978, israel; e-mail: {anate, milo}@math.tau.ac.il",105,0,7,64,67,84,5,1,3,1,3894
252,"computer science department, university of arizona, usa",146,0,9,61,53,977,5,1,2,1,NA
253,"computer science department, university of california at santa barbara, usa",103,0,2,65,68,982,1,1,6,1,749
254,"computer science department, university of california, berkeley, ca",96,0,2,20,25,983,1,1,1,1,NA
255,"computer science department, university of california, los angeles, los angeles, usa 90095",96,0,3,66,69,984,4,1,6,1,8542
256,"computer science department, university of california, riverside, california 92521, usa; e-mail: tsotras@cs.ucr.edu",103,0,3,57,69,85,10,1,6,1,NA
257,"computer science department, university of california, usa",103,0,5,57,69,977,5,1,6,1,2331
258,"computer science department, university of illinois at urbana-champaign, urbana, il 61801, usa; e-mail: kcchang@cs.uiuc.edu",116,0,12,32,37,86,12,1,1,1,NA
259,"computer science department, university of illinois, chicago, usa 60607",116,0,2,32,37,985,1,1,1,1,NA
260,"computer science department, university of maryland, college park, maryland",156,0,9,47,52,983,5,1,1,1,NA
261,"computer science department, university of maryland, college park, md",156,0,4,47,52,986,4,1,1,1,NA
262,"computer science department, university of maryland, college park, usa 20742",85,0,1,47,52,983,1,1,1,1,NA
263,"computer science department, university of sao paulo at sao carlos - brazil",34,0,8,61,60,982,4,1,1,1,6718
264,"computer science department, university of southern california, los angeles, ca",96,0,3,66,69,985,5,1,6,1,7785
265,"computer science department, university of southern california, los angeles, usa 90089-0781",96,0,3,66,69,984,5,1,6,1,8259
266,"computer science department, university of southern california, usa",103,0,9,57,69,986,5,1,6,1,NA
267,"computer science department, university of stuttgart, stuttgart, germany",34,0,3,67,70,986,4,1,2,1,NA
268,"computer science department, university of twente, p.o. box 217, 7500 ae enschede, the netherlands; e-mail: {grefen,vonk,apers}@cs.utwente.nl",66,0,2,68,71,87,5,1,6,1,8558
269,"computer science department, virginia tech, blacksburg, usa 24060",123,0,2,69,72,88,4,1,6,1,NA
270,"computer science dept, ucla",40,0,3,70,73,987,4,1,6,1,NA
271,"computer science dept., columbia university",51,0,7,61,60,976,9,1,1,1,NA
272,"computer science dept., stanford university, stanford, ca",49,0,9,62,65,980,1,1,1,1,8769
273,"computer science dept., suny at binghamton",126,0,11,60,74,987,4,1,1,1,7788
274,"computer science dept., ucla, los angeles, ca",40,0,3,70,73,988,4,1,6,1,NA
275,"computer science dept., univ. of illinois at chicago",116,0,2,32,37,89,4,1,2,1,NA
276,"computer science division, national technical university of athens, 157 73 athens, greece",58,0,2,6,6,90,5,1,6,1,NA
277,"computer science division, uc berkeley",28,0,3,37,42,989,10,1,6,1,691
278,"computer science division, uc berkeley, berkeley, ca",28,0,3,37,42,989,10,1,6,1,NA
279,"computer science program, school of eecs, university of central florida, orlando, fl",132,0,3,43,48,91,10,1,6,1,NA
280,"computer science uc, san diego, la jolla, ca",169,0,3,3,3,988,10,1,6,1,NA
281,"computer science, department hong kong univ. of science and technology, hong kong",86,0,11,39,43,693,4,1,1,1,NA
282,"computer sciences department - icmc/usp, são carlos, sp, brazil",34,0,11,61,60,92,4,1,1,1,NA
283,"computer sciences department, university of wisconsin - madison, madison, wi",142,0,11,71,75,1038,4,1,1,1,NA
284,"computer sciences department, university of wisconsin-madison",142,0,12,71,75,1039,12,1,1,1,NA
285,"computer sciences department, university of wisconsin-madison, madison, usa 53706",142,0,11,71,75,1039,5,1,1,1,NA
286,"computer sciences department, university of wisconsin, madison, wi",142,0,9,71,75,1039,4,1,1,1,NA
287,"computer sciences dept., university of wisconsin",34,0,9,71,75,93,4,1,2,1,8125
288,"computer sciences, purdue university",44,0,2,31,36,94,4,1,1,1,NA
289,"computer technology institute, patras, greece",109,0,6,6,18,95,4,1,2,1,NA
290,"computer technology, institute, p.o.box 1122, gr-26110 patras, greece",109,0,11,6,6,96,4,1,6,1,NA
291,"computing science, university of aberdeen, aberdeen, uk",34,0,11,61,76,97,4,1,1,1,NA
292,"cornell theory center, ithaca, ny",25,0,8,72,77,98,4,1,1,1,NA
293,cornell university,25,0,8,72,77,1040,4,1,6,1,NA
294,"cornell university ithaca, ny",25,0,9,72,77,1040,4,1,1,1,NA
295,"cornell university, ithaca, new york",113,0,1,53,59,1041,5,1,1,1,NA
296,"cornell university, ithaca, ny",25,0,7,72,77,1040,5,1,1,1,7856
297,"cornell university, ithaca, ny, usa",25,0,5,72,77,1041,4,1,6,1,NA
298,"cornell university, ithaca, usa",25,0,8,72,77,1040,4,1,4,1,NA
299,"cornell university, ithaca, usa 14853",25,0,7,72,77,1041,4,1,2,1,4591
300,"courant institute of mathematical sciences, department of computer science, new york university",54,0,8,53,59,1042,11,1,2,1,532
301,"courant institute of mathematical sciences, new york university",54,0,8,53,59,1042,11,1,2,1,NA
302,"courant institute of mathematical sciences, new york, university, new york, ny",113,0,7,53,59,1043,4,1,1,1,NA
303,"courant institute, new york university",113,0,8,53,59,1044,4,1,1,1,NA
304,"courant institute, new york, ny",113,0,8,53,59,1044,4,1,2,1,NA
305,"courant institute, ny",114,0,4,49,54,1044,6,1,2,1,NA
306,"cs dept., ucla",40,0,4,70,73,99,6,1,2,1,NA
307,"cs storage systems dept., ibm almaden research center",76,0,5,1,1,100,13,1,2,1,NA
308,"cse, university of new south wales, sydney, australia",83,0,5,73,78,1045,7,1,2,1,1640
309,"csiro ict center/e-health research center, australia",11,0,6,73,79,101,7,1,2,1,NA
310,"csiro ict centre, north ryde, nsw, australia",11,0,1,73,79,102,4,1,1,1,180
311,"cti patras, greece",58,0,8,6,6,103,5,1,1,1,9756
312,"cto, quiq, and professor, uw-madison",142,0,8,71,75,104,4,1,4,1,NA
313,cwi,37,0,2,34,39,105,5,1,2,1,NA
