id,cluster_id
0_2838843,198
0_3326939,199
0_5314171,200
0_4537320,201
0_6740751,202
0_2729668,203
0_7273507,204
0_5240716,205
0_3376845,206
0_2472541,207
0_2007667,208
0_3818795,209
0_6983662,210
0_7243381,211
0_3751143,212
0_1163994,213
0_4103741,214
0_6006751,215
0_1761578,216
0_662042,217
0_4246895,218
0_4478606,219
0_6926442,220
0_578352,221
0_7485559,222
0_409604,223
0_3971994,224
0_7629191,225
0_5152522,226
0_6740557,193
0_4682667,227
0_2664378,228
0_1504036,229
0_6430549,230
0_7718570,231
0_359131,232
0_1075826,233
0_238326,234
0_7120871,235
0_3389950,236
0_4391337,237
0_1132700,238
0_3486220,239
0_514834,240
0_7381787,241
0_4963114,242
0_2240858,243
0_4598015,244
0_4343132,245
0_4177548,246
0_6296089,247
0_1182662,248
0_366096,249
0_7886475,250
0_4761842,251
0_5600097,252
0_5540027,253
0_1051804,254
0_216517,255
0_2185876,256
0_2461152,257
0_7435965,258
0_1336161,259
0_7100064,260
0_2170351,261
0_6086992,262
0_5167453,263
0_7518251,264
0_3218464,265
0_2849310,266
0_6706485,267
0_7855988,268
0_6217418,269
0_5093472,270
0_4015423,271
0_7415583,272
0_6094120,273
0_5645895,274
0_7176048,275
0_1378072,276
0_6265508,277
0_1090538,278
0_6026784,279
0_3225331,280
0_6470417,281
0_6232506,282
0_4501448,283
0_1449335,284
0_5591827,285
0_5708662,286
0_7777963,287
0_2149815,288
0_4860003,289
0_7627566,290
0_6757799,291
0_3701080,292
0_1645693,293
0_4700884,294
0_4403597,295
0_367575,296
0_1595718,297
0_5218655,298
0_6741468,299
0_8229713,300
0_7842324,301
0_5368775,302
0_3821493,303
0_4777963,304
0_2423341,305
0_3023773,306
0_4379316,307
0_3590532,308
0_2029465,309
0_6172284,310
0_2486484,311
0_5114817,312
0_4131323,313
0_5226129,314
0_5877761,315
0_4079600,316
0_2159454,317
0_2476517,318
0_1035524,319
0_5357177,60
0_4106666,320
0_4946413,321
0_195662,322
0_7095420,323
0_8298,324
0_2765988,325
0_3606897,326
0_2528709,327
0_7277222,328
0_2672659,329
0_4571369,330
0_6108009,331
0_7853284,332
0_5690677,333
0_8152507,334
0_4006851,335
0_5474395,336
0_7677750,337
0_8111650,338
0_1033450,339
0_5877862,340
0_833450,341
0_4645753,342
0_1844724,343
0_3236779,344
0_5909299,345
0_6935495,346
0_4652438,347
0_4994653,348
0_3990612,349
0_1870601,350
0_5550401,351
0_8177751,352
0_4286329,353
0_8103119,354
0_1749898,355
0_5728959,356
0_4652113,357
0_8091212,358
0_611971,359
0_2551032,360
0_3528069,361
0_4721081,362
0_579459,363
0_5295460,364
0_5937156,365
0_3740314,366
0_6843401,367
0_5007070,368
0_7501263,369
0_4174400,370
0_3120824,371
0_1359113,372
0_2684931,373
0_4374737,374
0_5463077,375
0_2891142,376
0_4926921,377
0_7157071,378
0_7754443,379
0_3346507,380
0_2987523,381
0_7471645,382
0_1279741,383
0_1330254,384
0_6846740,385
0_4645559,386
0_6101885,387
0_7376753,388
0_2315572,389
0_3766987,390
0_3848182,391
0_6069382,392
0_6036671,393
0_5494738,394
0_700222,395
0_7477688,396
0_4349060,397
0_2747733,398
0_3948089,399
0_497613,400
0_4170400,401
0_1375122,402
0_1067358,403
0_6228571,404
0_7819946,405
0_5291334,406
0_7533420,407
0_3784710,408
0_6641901,409
0_1719713,410
0_4743728,411
0_6922796,412
0_7502907,413
0_6477690,414
0_280479,415
0_1806058,416
0_1116202,417
0_286905,418
0_5740021,419
0_2166690,420
0_2051167,421
0_6956887,422
0_2004873,423
0_1967451,424
0_693242,425
0_75227,426
0_2782469,427
0_2068379,428
0_8023624,429
0_4754103,430
0_8142489,431
0_5902204,432
0_3492010,433
0_1152007,434
0_4728563,435
0_4546188,436
0_6051622,437
0_4934347,438
0_4335245,439
0_1402482,440
0_601226,441
0_2985952,442
0_6496679,443
0_7875508,444
0_512371,445
0_1684525,446
0_3957193,447
0_2245846,448
0_7812555,449
0_2424168,450
0_2397080,451
0_1578199,452
0_2226232,453
0_119421,454
0_2054184,455
0_2678829,456
0_2803809,457
0_1544934,458
0_1518777,459
0_417184,460
0_2089845,461
0_3337720,462
0_1758401,463
0_1411109,464
0_5197586,465
0_375153,466
0_3748049,467
0_2040342,468
0_5788543,19
0_2661275,469
0_4962903,470
0_7424865,471
0_2709886,472
0_6128763,473
0_4673449,474
0_6485766,475
0_3114990,476
0_603179,477
0_1909215,478
0_7770875,479
0_5293306,480
0_2014926,481
0_1929352,482
0_1723390,483
0_5739772,484
0_1053903,485
0_2045057,486
0_667912,487
0_6314246,488
0_323271,489
0_165195,490
0_2321416,491
0_7391301,492
0_3992406,493
0_2821142,494
0_3107471,495
0_2131311,496
0_1918944,497
0_5774436,498
0_3292389,499
0_7678193,500
0_1232964,501
0_4582783,502
0_4159430,503
0_7049461,504
0_2632591,505
0_1522755,506
0_2121256,507
0_4637429,508
0_613282,509
0_4483285,510
0_7143561,511
0_3749298,512
0_1103589,513
0_104626,514
0_7976631,515
0_6035571,516
0_7361335,517
0_4756421,518
0_7967828,519
0_1660651,520
0_5545039,521
0_1972082,522
0_7880174,523
0_5116026,524
0_826073,525
0_4082956,526
0_3174796,527
0_3781576,528
0_1787904,529
0_5820670,530
0_7041890,531
0_626808,532
0_5260480,533
0_4444766,534
0_1973041,535
0_938769,536
0_172077,537
0_1254566,538
0_2563954,539
0_813171,540
0_3828539,541
0_1119412,542
0_8049336,543
0_7678555,544
0_3696835,545
0_6951528,546
0_281133,547
0_5899779,548
0_1370087,549
0_479038,550
0_897360,551
0_6209478,552
0_1915606,553
0_1472403,554
0_5310875,555
0_6643581,556
0_5439086,557
0_6392719,558
0_7788898,559
0_3563234,560
0_1703627,561
0_2413025,562
0_8169197,563
0_627462,564
0_7505195,565
0_2620260,566
0_4720218,567
0_935307,568
0_45735,569
0_7923279,570
0_7138198,571
0_6932666,572
0_838867,573
0_4219179,574
0_6826220,575
0_6833491,576
0_325003,577
0_3832575,578
0_6863210,579
0_3360299,580
0_321187,581
0_154022,582
0_2908681,583
0_484558,584
0_5038556,585
0_6040385,586
0_6387033,587
0_462177,588
0_5228718,589
0_6250896,590
0_1887093,591
0_77677,592
0_8130464,593
0_7552817,594
0_734934,595
0_1272206,596
0_6877958,597
0_4237793,598
0_5098687,599
0_7391025,600
0_6345609,601
0_3833201,602
0_391990,603
0_4724591,604
0_3440655,605
0_4109215,606
0_6551486,607
0_4910247,608
0_3752923,609
0_974987,610
0_2410164,611
0_5747786,612
0_1405070,613
0_6356560,614
0_1889827,615
0_2886647,616
0_2499685,617
0_3683938,618
0_5253170,619
0_7491989,620
0_8196226,621
0_570763,622
0_5385653,623
0_7456214,624
0_4070689,625
0_6029360,626
0_984304,627
0_2143974,628
0_7151257,629
0_1788751,630
0_3096132,631
0_6258165,632
0_7652529,633
0_2511008,634
0_8192255,635
0_7846734,636
0_1847987,637
0_713094,638
0_1614284,639
0_4845056,640
0_1380021,641
0_8166220,642
0_2920077,643
0_1731972,644
0_5388116,645
0_7450319,646
0_2919383,647
0_6254788,648
0_261712,649
0_6258064,650
0_3269893,651
0_1644296,652
0_3532267,653
0_7551191,654
0_3126492,655
0_2863097,656
0_6003824,657
0_2250436,658
0_96087,659
0_6838596,660
0_7854982,661
0_1545092,662
0_8128714,663
0_4106526,664
0_2114458,665
0_3104603,666
0_133615,667
0_3754205,668
0_5287385,669
0_75428,670
0_4772368,671
0_5279519,672
0_6553927,673
0_4101094,674
0_6595902,675
0_103468,676
0_1106778,677
0_5646035,678
0_2874212,679
0_4482814,680
0_5852052,681
0_7838455,682
0_5309473,683
0_3267188,684
0_188008,685
0_1987953,686
0_8123921,687
0_592796,688
0_7122981,689
0_3701710,690
0_4846151,691
0_6855471,692
0_1362105,693
0_741455,694
0_5922977,695
0_1757573,696
0_2300723,697
0_4968303,698
0_2600892,699
0_5439423,700
0_3149648,701
0_3362452,702
0_5391946,703
0_7056275,704
0_3108785,705
0_3218128,706
0_5930689,707
0_1824860,708
0_5135373,709
0_1157165,710
0_2091997,711
0_5293812,712
0_148615,713
0_3190971,714
0_1562399,715
0_7423806,716
0_539501,717
0_6906826,718
0_2757623,719
0_6609913,720
0_5648143,721
0_3086364,722
0_7688722,723
0_4169727,724
0_3281062,725
0_4945994,726
0_4769552,727
0_6956398,728
0_7594970,729
0_5240788,730
0_63134,731
0_5543042,732
0_3784713,733
0_4584455,734
0_610638,735
0_476682,330
0_6035259,736
0_7752645,737
0_1696361,738
0_29788,739
0_2389035,740
0_3573850,741
0_6185418,742
0_1020863,743
0_6737717,744
0_4230,745
0_6188580,746
0_6255198,747
0_320389,748
0_1708260,749
0_4226883,750
0_6564326,751
0_4177763,752
0_319768,753
0_2764699,754
0_757265,755
0_58631,756
0_2315735,757
0_5181058,758
0_6558730,759
0_2749523,760
0_6001884,761
0_3319484,762
0_3367980,763
0_511121,764
0_7102285,765
0_5880000,766
0_3315784,767
0_6254407,768
0_5820329,769
0_1803527,770
0_2226898,771
0_3524730,772
0_1329055,773
0_442625,774
0_4754039,775
0_7971277,776
0_8189650,777
0_6500532,778
0_5434409,779
0_4696684,780
0_349252,781
0_5909569,782
0_7507158,783
0_3069744,784
0_2286902,785
0_6197398,786
0_1873667,787
0_54248,788
0_2959327,789
0_4136860,790
0_8175516,791
0_3501943,792
0_1766188,793
0_8206875,794
0_3384761,795
0_7781897,796
0_7509948,797
0_7061803,798
0_2157783,799
0_5293988,800
0_4370227,801
0_6232067,802
0_7984682,803
0_3403208,804
0_5462099,805
0_7997579,806
0_2130517,807
0_6644254,808
0_7152940,809
0_1076783,810
0_3654148,811
0_7141213,812
0_5425762,813
0_6934767,814
0_7321637,815
0_6056387,816
0_5247368,817
0_625515,818
0_3039314,819
0_1140413,820
0_7753126,821
0_2919245,822
0_3695015,823
0_461264,824
0_459414,825
0_5921325,826
0_2592433,827
0_1779141,828
0_7717453,829
0_4511684,830
0_4810205,831
0_534743,832
0_3485573,833
0_3031886,834
0_6649978,835
0_4255900,836
0_8218328,837
0_2445721,838
0_3780319,839
0_1967453,840
0_1829208,841
0_245335,842
0_8137509,843
0_652232,844
0_5238930,845
0_8006471,846
0_4386157,847
0_1592581,848
0_4361454,849
0_856545,850
0_2797654,851
0_5480854,852
0_1955534,853
0_6243317,854
0_5186175,855
0_5040281,856
0_7417003,857
0_2114786,858
0_7372894,859
0_5729223,860
0_3814711,861
0_6276885,862
0_5552151,863
0_2348392,864
0_5073830,865
0_4678702,866
0_5928947,867
0_351626,868
0_5424064,869
0_3312825,870
0_4360079,871
0_5647811,872
0_1696878,873
0_8146256,874
0_1156522,875
0_4312974,876
0_2287142,877
0_1633954,878
0_7996316,879
0_4304015,880
0_6414391,881
0_3629466,882
0_2218381,883
0_1026506,884
0_6111698,885
0_3947188,886
0_8039486,887
0_2066693,888
0_5249279,889
0_3117077,890
0_5315328,891
0_3014679,892
0_2253527,893
0_4901159,894
0_1158740,895
0_1742975,896
0_2409013,897
0_2536640,898
0_2437392,899
0_5395098,900
0_4381146,901
0_2766286,902
0_2998174,903
0_5101558,904
0_5517973,905
0_4273955,906
0_1927083,907
0_3267274,908
0_3799360,909
0_2359783,910
0_6276946,911
0_5741743,912
0_6027276,913
0_5888692,914
0_1666204,915
0_3687259,916
0_3718580,917
0_8187540,918
0_3722732,919
0_4206501,920
0_2701211,921
0_729748,922
0_1388683,923
0_5063526,924
0_2209234,925
0_2249731,926
0_5797450,927
0_3093306,928
0_5576363,929
0_7854702,930
0_2986450,931
0_7412625,932
0_3420433,933
0_4494916,934
0_6262249,935
0_1241277,936
0_969783,937
0_7127784,938
0_7472259,939
0_7019783,940
0_7224633,941
0_2240652,942
0_6940712,943
0_5932983,944
0_8075906,945
0_7962047,946
0_4706610,947
0_7303414,948
0_1524215,949
0_3362909,950
0_810503,951
0_279122,952
0_7395846,953
0_581086,954
0_2049193,955
0_7721168,956
0_6771220,957
0_2762002,958
0_7028003,959
0_2500717,960
0_5706013,961
0_6274863,962
0_7257369,963
0_1955643,964
0_795889,965
0_2695108,966
0_4633941,967
0_3518765,968
0_5372355,969
0_1318620,970
0_4460113,971
0_4593233,972
0_3111283,973
0_7013784,19
0_6573844,974
0_5612512,975
0_6928697,976
0_6207450,977
0_5454616,978
0_6489272,979
0_5890433,980
0_4510365,981
0_6984295,982
0_940277,983
0_6359894,984
0_5494464,985
0_7653601,986
0_7863829,987
0_3592246,988
0_6579717,989
0_4852395,990
0_633729,991
0_165978,992
0_5166792,993
0_7576492,994
0_4658492,995
0_3357800,996
0_3327806,997
0_1740735,998
0_524803,999
0_1642573,1000
0_5021593,1001
0_3339335,1002
0_980444,1003
0_5818443,1004
0_1896533,1005
0_7824380,1006
0_4406917,1007
0_5436121,1008
0_864671,1009
0_8217801,1010
0_6867154,1011
0_7516336,1012
0_731447,1013
0_2180001,1014
0_876656,1015
0_1844701,1016
0_4212598,1017
0_8172405,1018
0_5732603,1019
0_7164259,1020
0_6178868,1021
0_7852109,1022
0_6886080,1023
0_2978376,1024
0_1541038,1025
0_6455441,1026
0_4808644,1027
0_7478503,1028
0_6326009,386
0_1016804,1029
0_6845636,751
0_3780323,1030
0_6732367,1031
0_7662707,1032
0_1615717,1033
0_7528360,1034
0_1314645,1035
0_377376,1036
0_7038216,1037
0_1643711,1038
0_7943533,1039
0_4087749,1040
0_6522171,1041
0_355937,1042
0_3386525,1043
0_5450817,1044
0_1283848,1045
0_1857063,1046
0_4925256,1047
0_1508496,1048
0_6816379,1049
0_4593719,1050
0_4413061,1051
0_2113339,1052
0_8101213,1053
0_4369109,1054
0_7396624,1055
0_6138927,1056
0_1735789,1057
0_7632606,1058
0_1096307,1059
0_7580564,1060
0_3308197,1061
0_4116586,1062
0_1553614,1063
0_6362690,1064
0_4707833,1065
0_2677135,1066
0_5542516,1067
0_7279047,1068
0_6659578,1069
0_1280922,1070
0_615302,1071
0_147704,1072
0_719092,1073
0_7950230,1074
0_6244600,1075
0_4176739,1076
0_4716306,1077
0_6117622,19
0_1650732,1078
0_2704530,1079
0_2594338,1080
0_4844746,1081
0_5713892,1082
0_7557249,1083
0_4302606,1084
0_2719375,1085
0_2437858,1086
0_1466449,1087
0_4851460,1088
0_299730,1089
0_2217163,1090
0_7340563,1091
0_142122,1092
0_1388845,1093
0_2123938,1094
0_6872408,1095
0_6334999,1096
0_679134,1097
0_7929263,1098
0_3980176,1099
0_5015189,1100
0_5998990,1101
0_3111485,1102
0_437511,1103
0_6025037,1104
0_5407377,1105
0_7085535,1106
0_6279414,1107
0_5373697,1108
0_4953203,1109
0_6023812,1110
0_337091,1111
0_1935451,1112
0_3755815,1113
0_6677682,1114
0_139959,1115
0_2015951,1116
0_4557948,1117
0_1760545,1118
0_1972769,1119
0_3235639,1120
0_2390794,1121
0_5477607,1122
0_2746144,1123
0_4934888,1124
0_5599766,1125
0_1057101,1126
0_3699212,1127
0_4477102,1128
0_6381240,1129
0_5474504,1130
0_4428613,1131
0_1820419,1132
0_1997285,1133
0_3060067,1134
0_2535209,1135
0_1058429,1136
0_7478110,1137
0_5057459,1138
0_2480777,1139
0_2634617,1140
0_5505895,1141
0_1120509,1142
0_2098452,1143
0_3876393,1144
0_5627176,1145
0_6093729,1146
0_7459800,1147
0_7484552,1148
0_951352,1149
0_6229183,1150
0_720737,1151
0_2107198,1152
0_4088206,1153
0_2498608,1154
0_1471163,1155
0_164622,1156
0_2768323,1157
0_6908436,1158
0_2780184,1159
0_5560408,1160
0_8079227,1161
0_5944824,1162
0_1193711,19
0_5478495,1163
0_2753389,1164
0_3114635,1165
0_3287274,1166
0_4694630,1167
0_1628498,1168
0_6584664,1169
0_5099638,1170
0_4532325,1171
0_923068,1172
0_7531912,1173
0_6695041,19
0_6048629,1174
0_4060188,1175
0_4982158,1176
0_3910198,1177
0_3213500,1178
0_1753162,1179
0_3325898,1180
0_5551677,1181
0_8229116,1182
0_7042442,1183
0_623865,1184
0_156531,1185
0_6919948,1186
0_6348452,1187
0_3568940,1188
0_1861809,1189
0_7842950,1190
0_7207708,1191
0_2717445,19
0_2698989,1192
0_3945361,1193
0_4408397,1194
0_2088835,1195
0_7603596,1196
0_2656017,1197
0_2256216,1198
0_6019615,1199
0_2834370,1200
0_1016469,1201
0_3415405,1202
0_7778888,1203
0_3761245,1204
0_7802816,1205
0_7961472,1206
0_3315463,1207
0_2895186,1208
0_861127,1209
0_4293825,1210
0_247922,1211
0_3709710,1212
0_2333570,1213
0_556111,1214
0_170087,1215
0_5794231,1216
0_3272139,1217
0_3803143,1218
0_2609119,1219
0_4404507,1220
0_7513132,1221
0_2421396,1222
0_2115293,1223
0_3259812,1224
0_4201969,1225
0_2981299,1226
0_4042210,1227
0_4064880,1228
0_5391533,1229
0_7719775,1230
0_3768315,1231
0_4487572,1232
0_3970498,19
0_3145019,1233
0_2226391,1234
0_3731738,1235
0_4217525,1236
0_4803909,1237
0_6216615,1238
0_1369341,1239
0_794725,1240
0_7624718,1241
0_1957802,1242
0_5985167,1243
0_7272170,1207
0_3465153,1244
0_7212734,1245
0_6255018,1246
0_2118505,1247
0_6105292,1248
0_1398729,1249
0_652355,1250
0_5312235,1251
0_6890830,1252
0_3262995,1253
0_2644958,1254
0_5194316,1255
0_5763608,1256
0_3554129,1257
0_2364721,1258
0_1729812,1259
0_861798,1260
0_6876903,1261
0_8139175,1262
0_2354569,1263
0_4764319,1264
0_4804924,1265
0_5567046,19
0_480909,1266
0_1742793,1267
0_2740513,1268
0_1255847,1269
0_2129950,1270
0_4831473,1271
0_8150760,1272
0_2721322,1273
0_6284000,1274
0_4312516,1275
0_7420329,1276
0_4902061,1277
0_3459424,1278
0_6388410,1279
0_3705482,1280
0_1809834,1281
0_5698571,1282
0_7954995,1283
0_273203,1284
0_8010865,1285
0_6309226,1286
0_6788977,1287
0_239394,1288
0_3396927,1289
0_4146434,1290
0_5887844,1291
0_5468698,1292
0_897963,1293
0_3725556,1294
0_2572872,1295
0_3468767,1296
0_3778567,1297
0_5339533,1298
0_6332128,1299
0_2091649,1300
0_5619550,1301
0_6170323,1302
0_6494014,1303
0_127892,1304
0_3510879,1305
0_6378841,1306
0_5138220,1307
0_7366526,1308
0_6465147,1309
0_4555262,1310
0_1527059,1311
0_4561717,1312
0_7127640,1313
0_813602,1314
0_3150551,1315
0_2804474,1316
0_1214516,1317
0_1791777,1318
0_6125341,1319
0_5659116,1320
0_1218582,1321
0_1922086,1322
0_1628866,1323
0_6436008,1324
0_7677054,1325
0_7347941,1326
0_4975440,1327
0_7881595,1328
0_7217447,1329
0_794009,1330
0_5980833,1331
0_7157599,1332
0_5332215,1333
0_6741408,1334
0_2925614,1335
0_8228874,1336
0_7000470,1337
0_4256139,1338
0_825591,1339
0_1742710,1340
0_1005754,1341
0_3282874,1342
0_7110537,1343
0_6021051,1344
0_6277652,1345
0_5608865,1346
0_3762484,1347
0_5413231,1348
0_508285,1349
0_2119726,1350
0_7980332,1351
0_2454157,1352
0_433377,1353
0_2566372,1354
0_7767986,1355
0_2717289,1356
0_7641646,1357
0_1195655,1358
0_5844651,1359
0_2794705,1360
0_4432901,1361
0_2084829,1362
0_6692354,1363
0_1126646,1364
0_1459568,1365
0_7584490,1366
0_4907324,1367
0_921684,1368
0_2955910,1369
0_5193830,1370
0_6046254,1371
0_3099867,1372
0_8169498,1373
0_249257,1374
0_3466722,1375
0_4476336,1376
0_5303151,1377
0_6461010,1378
0_6226408,1379
0_358244,1380
0_2773162,1381
0_6943879,1382
0_7707728,1383
0_5041853,1384
0_5443834,1385
0_6251755,1386
0_4968590,1387
0_5110259,1388
0_759558,1389
0_845041,1390
0_5706187,1391
0_6845737,1392
0_204647,1393
0_4614937,1394
0_1819527,1395
0_5843304,1396
0_195031,1397
0_7268382,1398
0_2370828,1399
0_5027523,1400
0_3613527,1401
0_7252957,1402
0_438917,1403
0_2187436,1404
0_4533438,1405
0_7172798,1406
0_3675157,1407
0_5973602,1408
0_394528,1409
0_4187381,1410
0_4256151,1411
0_1880234,1412
0_1033554,1413
0_4487617,1414
0_2218254,1415
0_1950505,1416
0_7652987,1417
0_2431780,1418
0_6718400,1419
0_2692321,1420
0_4809802,1421
0_6247518,1422
0_7236172,1423
0_7737355,1424
0_7137614,1425
0_4527679,1426
0_1687843,1427
0_7936944,1428
0_7278588,1429
0_2683192,1430
0_5315537,1431
0_7952794,1432
0_3244098,1433
0_502515,1434
0_6679264,1435
0_4026597,1436
0_1443626,1437
0_492925,1438
0_1789242,1439
0_4982875,1440
0_5523769,1441
0_2727820,1442
0_4411368,1443
0_7228044,1444
0_6630517,1445
0_1291674,1446
0_5179983,1447
0_3442730,1448
0_6415967,1449
0_3420920,1450
0_6370004,1451
0_1789581,1452
0_7657798,1453
0_2209423,1454
0_4477708,1455
0_1936575,1456
0_6457815,1457
0_1979204,1458
0_8137054,1459
0_3038758,1460
0_2942558,1461
0_856245,1462
0_6906225,1463
0_6646898,1464
0_3131820,1465
0_3008161,1466
0_5852076,1467
0_2964226,1468
0_4856818,1469
0_3075538,1470
0_6766370,1471
0_5258212,1472
0_7184635,1473
0_6798344,1474
0_1844255,1475
0_4675268,1476
0_87493,1477
0_5028204,1478
0_5834928,1479
0_5545258,1480
0_8031323,1481
0_7774783,1482
0_720434,1483
0_776330,1484
0_29417,1485
0_4195169,1486
0_6332152,1487
0_3378573,1488
0_6000482,1489
0_743302,1490
0_3187599,1491
0_199837,1492
0_4251255,1493
0_1819917,1494
0_3675019,1495
0_4943002,1496
0_4043402,1497
0_7965899,1498
0_1706424,1499
0_927373,1500
0_2288245,1501
0_5608459,1502
0_8114418,1503
0_3203496,1504
0_3610875,1505
0_2974014,1506
0_2181394,1507
0_4986588,1508
0_2445266,1509
0_2398624,1510
0_6235790,1511
0_2530376,1512
0_8158594,1513
0_7453775,1514
0_3682777,1515
0_3155160,1516
0_951870,1517
0_5561922,1518
0_7874290,1519
0_6843520,1520
0_2108832,1521
0_7165233,1522
0_3170840,1523
0_1114040,1524
0_1739535,1525
0_2327177,1526
0_2972432,1527
0_4604175,1528
0_7388842,1529
0_6698830,1530
0_3204847,1531
0_2802153,1532
0_7991574,1533
0_3032144,1534
0_2330939,1535
0_2992480,1536
0_54945,1537
0_4856155,1538
0_5718469,1539
0_3028145,1540
0_5571088,1541
0_7014190,1542
0_2839328,1543
0_4919729,1544
0_5962363,1545
0_902703,1546
0_6415963,1547
0_7726221,1548
0_393460,1549
0_7398945,1550
0_5344465,1551
0_1069089,1552
0_7366816,1553
0_3378168,1554
0_4388499,1555
0_6137955,1556
0_1254233,1557
0_5433134,1558
0_1905743,1559
0_155093,1560
0_2038876,1561
0_3740777,1562
0_4467224,1563
0_1383277,1564
0_7172234,1565
0_4567404,1566
0_193177,1567
0_360997,1568
0_2853988,1569
0_1793425,1570
0_7990191,1571
0_3457701,1572
0_2163381,1573
0_1670189,1574
0_8230472,1575
0_6599884,1576
0_790270,1577
0_1532217,1578
0_799958,1579
0_3292387,1580
0_6588258,1581
0_2173179,1582
0_3328118,1583
0_313343,1584
0_5494352,1585
0_6917697,1586
0_5407466,1587
0_5283763,1588
0_5342475,1589
0_3696046,1590
0_3715699,1591
0_5302284,1592
0_4608892,1593
0_6156404,1594
0_3737640,1595
0_4552969,1596
0_4793833,1597
0_5066471,1598
0_5501682,1599
0_6251636,1600
0_742492,1601
0_5278080,1602
0_7776866,1603
0_3486945,1604
0_977393,19
0_776862,1605
0_5919219,1606
0_7435427,1607
0_1454935,1608
0_310197,1609
0_3449493,1610
0_1093118,1611
0_3197227,1612
0_1378699,1613
0_2700218,1614
0_161930,1615
0_1725917,1616
0_3447166,1617
0_2270463,1618
0_27389,1619
0_6644779,1620
0_4951777,1621
0_128500,1622
0_7611116,1623
0_4051337,1624
0_5035060,1625
0_8032003,1626
0_3388030,1627
0_7581731,1628
0_6454259,1629
0_4640372,1630
0_1494134,1631
0_148971,1632
0_3157506,1633
0_7747517,1634
0_7269092,1635
0_4755553,1636
0_3930113,1637
0_359579,1638
0_817688,1639
0_1105071,1640
0_4537019,1641
0_2092142,1642
0_8078017,1643
0_5073903,1644
0_5169938,1645
0_1866829,1646
0_8148672,1647
0_423922,1648
0_7732439,1649
0_2844533,1650
0_2937057,1651
0_5330665,1652
0_6763667,1653
0_6225771,1654
0_2589854,1655
0_1434712,1656
0_2313002,1657
0_5777055,1658
0_1030368,1659
0_1449823,1660
0_2790590,1661
0_6009622,1662
0_4929903,1663
0_7422278,1664
0_2432147,1665
0_2160800,1666
0_5716433,1667
