id,cluster_id
0_6467152,260
0_262920,261
0_5968988,262
0_5113350,263
0_2824190,264
0_3037792,265
0_7905968,266
0_5452649,267
0_5389421,268
0_7219023,269
0_7168717,270
0_5939646,271
0_5383886,272
0_107446,273
0_5318336,274
0_2156802,275
0_2432306,276
0_7478163,277
0_6265949,278
0_6680022,279
0_1703746,280
0_1993579,281
0_7519789,282
0_1596590,283
0_4179232,284
0_5946342,285
0_5267747,286
0_7114995,287
0_6655920,288
0_6557576,289
0_7103912,290
0_2992568,291
0_4144503,292
0_4975030,293
0_2260409,294
0_306575,295
0_5081528,296
0_6564159,297
0_7562456,298
0_6090527,299
0_2425272,300
0_2366784,301
0_701722,302
0_3894726,303
0_7620855,304
0_2064639,305
0_965991,179
0_6782042,306
0_7844784,307
0_4027241,308
0_5156280,309
0_3795495,310
0_6625753,311
0_149792,312
0_4754344,11
0_5708411,313
0_6586157,314
0_4683666,315
0_2862581,316
0_5144324,317
0_2183966,318
0_3441643,319
0_2359101,320
0_4054742,321
0_6404644,322
0_2275825,323
0_1649895,324
0_2685219,325
0_2409185,326
0_1226890,327
0_1347137,328
0_226293,329
0_5540619,330
0_3444438,331
0_7677366,332
0_4837167,333
0_5063556,334
0_4890196,335
0_1217618,336
0_6051131,337
0_3694003,338
0_3578690,339
0_1284008,340
0_7270494,341
0_3913077,342
0_7941048,11
0_5096134,343
0_5355975,344
0_4147435,345
0_7868049,346
0_4751376,347
0_3074714,348
0_5077639,349
0_7019563,350
0_1943405,351
0_5859203,352
0_5270689,353
0_4077186,354
0_4924811,355
0_5030567,356
0_6618235,357
0_901035,358
0_7653666,359
0_1780010,360
0_7552095,11
0_742417,361
0_4894558,362
0_3830659,363
0_5297394,364
0_39058,365
0_6212263,366
0_1322179,367
0_6498044,368
0_6084100,369
0_744491,370
0_2325990,371
0_1284443,372
0_53911,373
0_334664,374
0_6504831,375
0_7553417,376
0_8193074,377
0_5038346,378
0_5177504,379
0_4037143,380
0_6079870,381
0_7382873,382
0_3869918,383
0_1642271,384
0_7433874,385
0_7436407,386
0_707799,387
0_6904456,388
0_3212886,389
0_4852441,390
0_5931061,391
0_2765570,392
0_4749642,393
0_5562813,394
0_6098267,395
0_6034018,396
0_6956943,397
0_4709038,398
0_3301579,399
0_2990009,400
0_2034065,401
0_6607280,402
0_3101062,403
0_7334230,404
0_2395324,405
0_2190707,406
0_6832855,407
0_3731274,408
0_5254072,409
0_4502700,410
0_441166,61
0_5305516,411
0_5391100,412
0_5487858,413
0_1543167,414
0_6194428,415
0_5971686,416
0_615003,299
0_2680437,417
0_2299419,418
0_6194745,419
0_5462240,420
0_8146618,421
0_3555390,422
0_7057883,423
0_2530541,424
0_4656897,425
0_2165952,426
0_5268799,427
0_799858,428
0_3720587,429
0_5146023,430
0_1105228,431
0_6614458,432
0_2900971,433
0_6837749,434
0_4728372,435
0_3173540,436
0_2013969,437
0_4003318,438
0_3361242,439
0_2763329,440
0_4352917,441
0_3956868,442
0_4468693,443
0_4916099,444
0_7940539,445
0_2311107,446
0_7194958,447
0_5734655,448
0_2828870,449
0_4625073,450
0_7415747,451
0_2966564,452
0_3785546,453
0_4193329,454
0_1659584,455
0_4964752,456
0_5767012,457
0_1653662,458
0_4372186,459
0_5906655,460
0_2018859,461
0_648213,462
0_4271834,463
0_4317746,464
0_7190361,465
0_6840770,466
0_4557780,467
0_3966030,468
0_7853996,469
0_5495492,470
0_3768172,471
0_5517907,472
0_5984704,473
0_7652874,474
0_7377581,475
0_1752113,476
0_3572681,477
0_7456820,478
0_6275331,479
0_6013188,480
0_497491,481
0_4744355,482
0_1223514,299
0_1903636,483
0_971981,484
0_5381129,485
0_4636425,486
0_5521469,487
0_6495070,488
0_3479192,489
0_1277496,490
0_8069670,491
0_6176280,492
0_3910655,493
0_6188865,494
0_6380604,309
0_5724893,495
0_4323464,496
0_4140089,40
0_1232112,497
0_2384154,498
0_5051844,499
0_443383,500
0_4211410,501
0_5124745,502
0_3315355,503
0_1412273,504
0_671489,505
0_6573808,506
0_6311808,507
0_4024998,508
0_6698137,509
0_3841836,11
0_2989311,510
0_5519002,511
0_7485849,512
0_3125088,513
0_807804,514
0_1067548,299
0_7578656,515
0_6394860,516
0_5332911,517
0_7819984,518
0_1505912,519
0_7648317,520
0_4681793,521
0_7643667,522
0_4330259,523
0_4201015,524
0_3022386,525
0_2907612,526
0_6445533,527
0_4831428,475
0_6948954,528
0_812578,529
0_5645742,530
0_691367,531
0_5748982,532
0_7053928,533
0_2491265,534
0_7586342,535
0_7832138,11
0_3588521,536
0_7077889,537
0_4312158,538
0_1533439,539
0_1107536,540
0_6313155,541
0_6083840,542
0_1374273,11
0_7176396,543
0_1511657,544
0_3224584,545
0_2527986,546
0_7807433,547
0_3195389,548
0_7745429,549
0_6912958,550
0_2959496,551
0_2386592,552
0_4576927,553
0_6860630,554
0_6146227,555
0_5835207,556
0_7036925,557
0_5012726,558
0_1578295,559
0_4239833,560
0_5963158,561
0_3554776,562
0_6030035,563
0_6624237,564
0_2044893,565
0_4366916,566
0_2923240,567
0_2907424,568
0_7235634,569
0_1607064,570
0_4053237,571
0_3666300,572
0_2242904,573
0_7666831,574
0_7713047,575
0_5120643,576
0_1783347,577
0_3629603,578
0_3298409,579
0_3579901,580
0_5316214,581
0_5375520,582
0_3098152,583
0_8044992,584
0_1678488,585
0_3271769,586
0_4147202,587
0_3612050,588
0_2874195,40
0_3575226,589
0_2260239,590
0_4800598,591
0_7333132,592
0_6829967,593
0_1954219,594
0_6766410,595
0_6454345,596
0_3756278,597
0_2255116,598
0_6841631,599
0_2227049,600
0_3539936,601
0_1365424,602
0_6112272,603
0_4853170,604
0_7557619,605
0_6718112,606
0_5538634,607
0_2878583,608
0_2783516,609
0_2917863,610
0_751250,611
0_3915184,612
0_6003656,613
0_1595166,614
0_3069775,615
0_3961111,616
0_4948544,61
0_102440,617
0_4496506,618
0_7255367,619
0_2187837,620
0_4429614,621
0_4774419,61
0_8222186,622
0_6065511,623
0_613951,624
0_2021698,625
0_6776665,626
0_6742682,627
0_7372795,628
0_3129083,629
0_1690829,630
0_1945491,631
0_7878856,632
0_2059699,633
0_3877268,634
0_6750869,635
0_5747935,636
0_4676187,637
0_4754805,638
0_1921102,639
0_1662694,640
0_8149238,641
0_962437,642
0_1308463,643
0_6213296,644
0_6268043,645
0_5723427,646
0_5869972,299
0_5161762,647
0_1371796,648
0_735306,649
0_744656,650
0_3275194,221
0_170268,651
0_7973102,652
0_7116501,653
0_8026584,654
0_7737772,655
0_3393084,656
0_6331605,657
0_6506065,658
0_5376440,659
0_1389757,660
0_1600091,661
0_4231853,662
0_8033212,663
0_4216283,664
0_1558276,665
0_243462,666
0_2602647,667
0_1098561,668
0_3019029,669
0_6773954,670
0_7168485,671
0_3049795,672
0_1939639,673
0_6079679,674
0_6836484,675
0_6044696,676
0_5150979,677
0_2589117,678
0_6105838,679
0_7452305,680
0_2220446,681
0_7534629,682
0_6027637,683
0_146995,684
0_1750061,685
0_7427460,686
0_689086,687
0_8080897,688
0_4003610,689
0_326205,690
0_2482525,691
0_3157514,692
0_1199432,40
0_1336321,693
0_613345,694
0_1035748,695
0_7664326,696
0_4645887,697
0_2149304,136
0_1114280,698
0_3411313,699
0_940593,179
0_686986,700
0_5549341,701
0_520359,702
0_1544264,703
0_3647002,299
0_7852463,704
0_5316117,705
0_8079861,706
0_8054804,707
0_7619066,708
0_4733298,709
0_5126943,710
0_7916582,711
0_6486500,712
0_4583983,713
0_723347,714
0_234018,715
0_5749621,716
0_603140,717
0_6482462,718
0_4126204,719
0_6876887,720
0_6044588,11
0_7997045,721
0_5324575,722
0_2966032,723
0_5290422,724
0_590503,725
0_5070883,450
0_3130190,726
0_2588241,727
0_5611619,728
0_4391422,729
0_5812351,730
0_6764917,11
0_1677636,731
0_4252201,732
0_4619269,40
0_1180436,733
0_5314733,734
0_6259577,735
0_3649626,736
0_8052942,40
0_3389813,737
0_3868651,738
0_7114998,739
0_6539744,740
0_7464233,741
0_6396104,742
0_757660,743
0_7989384,744
0_5253565,745
0_7074668,746
0_5276926,747
0_7403132,748
0_4836825,749
0_1840173,750
0_299675,751
0_690447,752
0_3234347,753
0_7553701,754
0_5673389,755
0_6788188,697
0_7396643,756
0_1261125,757
0_2715440,758
0_6495589,759
0_2136198,760
0_406758,761
0_7445387,762
0_5365698,763
0_3111301,764
0_895308,765
0_1426741,766
0_1218387,767
0_8040595,768
0_4031931,769
0_7959312,770
0_6520888,771
0_4963587,772
0_5983268,773
0_6756893,774
0_3986366,775
0_5648122,776
0_6189698,777
0_7522358,778
0_2792977,779
0_6191558,780
0_4670281,781
0_3908803,170
0_6239304,782
0_2794827,783
0_4997767,784
0_1818670,785
0_7093981,786
0_2755088,787
0_6658397,11
0_3597025,788
0_2452913,789
0_671084,790
0_3063160,791
0_7152816,792
0_4673571,793
0_5401789,794
0_2807027,795
0_3426596,796
0_4389079,797
0_2847420,798
0_116271,799
0_4332100,800
0_8173254,801
0_5770282,802
0_4732230,803
0_6374486,804
0_2381656,805
0_1966190,806
0_3822658,807
0_1549071,808
0_8152748,809
0_1260023,810
0_2984410,811
0_7736306,812
0_4369428,813
0_3945428,814
0_1137777,815
0_2677317,816
0_6023380,817
0_5835007,818
0_420801,819
0_7397162,299
0_6056033,820
0_4986351,821
0_7894222,822
0_2889486,823
0_3305017,824
0_3842830,825
0_7029663,826
0_548055,827
0_53590,828
0_758702,829
0_1654966,830
0_4543015,831
0_5207511,179
0_6157744,832
0_4504364,833
0_2781091,488
0_1127563,834
0_537297,835
0_7548316,836
0_4255251,837
0_5150331,838
0_3816862,839
0_2336238,179
0_3448784,840
0_828672,841
0_2873137,842
0_149234,843
0_6930656,844
0_448467,845
0_2179855,846
0_870362,847
0_3662027,848
0_4725760,849
0_6683893,850
0_4248001,851
0_4651653,852
0_4362118,853
0_1571223,854
0_6688197,855
0_2902682,856
0_694080,857
0_2818622,858
0_5758842,40
0_7993243,859
0_6292575,860
0_5747828,861
0_7652335,862
0_3629618,863
0_5411514,864
0_771977,865
0_6873374,866
0_2291677,867
0_2163051,868
0_7024147,869
0_3258850,870
0_2558718,871
0_4756938,872
0_1765745,179
0_7493249,873
0_1030553,874
0_145394,875
0_7035437,876
0_3788661,877
0_7768779,878
0_1835157,879
0_5248530,880
0_7545549,881
0_802967,882
0_3954331,536
0_3735732,883
0_7801952,884
0_8102309,885
0_5891142,886
0_1958486,887
0_7505902,888
0_4182242,889
0_7478511,890
0_6215535,891
0_7206301,892
0_1456098,893
0_2311876,894
0_1699022,895
0_7733631,896
0_679899,897
0_4738214,898
0_744067,899
0_2156799,900
0_7031236,901
0_1736715,902
0_7165476,903
0_3545506,904
0_951707,905
0_5078827,906
0_639847,907
0_7617777,908
0_3379047,909
0_55084,910
0_1844589,911
0_1691221,912
0_3028648,913
0_4335728,914
0_7362571,915
0_3892108,916
0_3089948,917
0_7602286,918
0_4580915,919
0_5135883,920
0_4287094,921
0_7277776,922
0_8128778,923
0_4307203,924
0_7210959,925
0_2217109,926
0_5343873,927
0_2577588,928
0_1697319,929
0_3414756,930
0_6965520,931
0_2621707,932
0_908885,933
0_5692763,934
0_2452004,221
0_3923069,935
0_2836713,936
0_6229892,937
0_7578293,938
0_1246531,939
0_7663420,940
0_5917608,941
0_4158592,942
0_5701468,943
0_6374627,944
0_4995691,945
0_6172279,946
0_1817710,947
0_4172181,948
0_6594761,949
0_7756959,950
0_7545024,951
0_827579,952
0_7511874,953
0_3851328,954
0_5479099,955
0_2494403,956
0_3409348,957
0_4365373,958
0_2365859,959
0_1662053,960
0_4642858,961
0_7516561,962
0_4495365,963
0_4555887,170
0_2493879,964
0_5471451,965
0_5330173,966
0_7282990,702
0_3549574,967
0_6834790,968
0_2138092,969
0_6985275,970
0_1230232,971
0_4324645,972
0_2403764,973
0_7788719,974
0_2577930,975
0_4869059,976
0_5494870,977
0_6321048,978
0_5573362,979
0_7096458,980
0_4546392,981
0_7682800,982
0_1071774,983
0_1082603,984
0_2523034,985
0_1204428,986
0_2613890,987
0_134341,988
0_4787624,989
0_6370755,990
0_4024604,991
0_4764374,992
0_7249745,993
0_3423316,566
0_3815554,994
0_1930637,995
0_2549008,996
0_3328430,997
0_5190316,998
0_3437726,999
0_126727,1000
0_1282267,1001
0_8132033,299
0_6129446,1002
0_5213398,1003
0_559362,1004
0_4302141,1005
0_7661203,1006
0_5300446,1007
0_6150546,1008
0_1368075,1009
0_7715596,1010
0_6986580,1011
0_7510031,1012
0_6208000,1013
0_4018319,1014
0_871779,1015
0_7344247,1016
0_1097075,1017
0_2021844,1018
0_4393644,1019
0_8167125,1020
0_1749621,1021
0_2366702,1022
0_4787750,299
0_1177800,1023
0_6425440,1024
0_4202173,1025
0_7235872,1026
0_3405705,11
0_28341,1027
0_603263,1028
0_7908764,1029
0_4511907,1030
0_4308523,1031
0_3931923,1032
0_7910463,1033
0_2062535,1034
0_6630777,1035
0_5636889,1036
0_140581,1037
0_7770257,1038
0_1732387,1039
0_3409939,1040
0_2561730,1041
0_5507988,1042
0_2806426,1043
0_4572418,1044
0_507103,1045
0_7390378,1046
0_2135566,1047
0_5878171,179
0_2322417,1048
0_1756265,1049
0_1569675,1050
0_1315347,1051
0_4583614,1052
0_7778942,1053
0_641986,1054
0_5722081,1055
0_3597114,1056
0_2336545,1057
0_7039932,1058
0_6199011,1059
0_4757337,1060
0_3996517,1061
0_5650300,1062
0_5898794,1063
0_7265379,1064
0_2411071,179
0_3904059,1065
0_4970744,1066
0_1679054,1067
0_3313697,1068
0_6930302,697
0_1565094,1069
0_4240560,1070
0_1522592,1071
0_3074839,1072
0_38310,1073
0_4462017,1074
0_2196894,1075
0_6112084,1076
0_4334003,1077
0_4649586,1078
0_6250741,1079
0_3016817,1080
0_7129021,1081
0_3882166,1082
0_7383277,1083
0_5458954,1084
0_987645,1085
0_2067490,1086
0_19681,1087
0_5529344,1088
0_3980084,1089
0_6593965,566
0_4958603,1090
0_2763368,1091
0_5945249,1092
0_1105805,1093
0_4845901,1094
0_7038407,1095
0_3824168,1096
0_7207446,1097
0_2001859,40
0_1078647,1098
0_7563702,1099
0_1587778,136
0_3055856,1100
0_6285723,1101
0_2715891,1102
0_931919,1103
0_7208770,1104
0_3930705,1105
0_4989175,1106
0_3078806,1107
0_1914024,1108
0_6922382,1109
0_5351128,1110
0_4275994,1111
0_7254387,1112
0_6153201,1113
0_1068057,1114
0_6571011,1115
0_4486654,1116
0_414058,1117
0_3514516,1118
0_3230312,1119
0_4847591,1120
0_5187835,1121
0_974573,1122
0_7007314,1123
0_1985568,1124
0_1702089,1125
0_5548624,1126
0_3144743,1127
0_4081511,1128
0_7340983,1129
0_5816678,1130
0_7402905,1131
0_7617529,1132
0_734214,1133
0_3894744,1134
0_7583658,1135
0_1289096,1136
0_2647912,1137
0_4148445,1138
0_847221,1139
0_4343730,1140
0_5074160,1141
0_4606018,1142
0_808353,1143
0_4899499,1144
0_7004814,1145
0_1400799,1146
0_7030757,1147
0_2461773,1148
0_5193725,1149
0_7673427,1150
0_1389809,1151
0_971658,1152
0_5990941,1153
0_3263823,698
0_1907237,1154
0_7517833,1155
0_2577124,1156
0_1017444,1157
0_504757,1158
0_5627369,1159
0_8013367,1160
0_4182603,1161
0_4809806,1162
0_5029187,40
0_7370939,1163
0_4935129,299
0_6721821,1164
0_1528501,1165
0_6066477,1166
0_896017,1167
0_3683100,1168
0_1863727,1169
0_2082628,1170
0_4734324,1171
0_7768512,1172
0_508010,1173
0_7425460,1174
0_5065265,1175
0_2248915,1176
0_5947437,1177
0_3586442,1178
0_527208,1179
0_5907640,1180
0_6458084,1181
0_1308745,1182
0_983144,1183
0_3789476,1184
0_3677117,1185
0_595144,1097
0_6551358,1186
0_666293,1187
0_1672966,1188
0_2548374,1189
0_3372952,1190
0_4612962,1191
0_3523190,898
0_1416159,1192
0_5702722,1193
0_7106958,1194
0_593730,1195
0_1440348,1196
0_6115703,1197
0_6043529,1198
0_1359967,1199
0_3939020,1200
0_5928098,1201
0_4661686,1202
0_888824,1203
0_464908,1204
0_1395147,1205
0_3310686,1206
0_692200,1207
0_7790566,1208
0_5047369,1209
0_943456,299
0_3613187,357
0_91993,1210
0_6689060,1211
0_6889386,1212
0_5227216,1213
0_7359421,1214
0_584637,1215
0_1508616,1216
0_2359247,1217
0_3664069,1218
0_2971607,1219
0_277607,1220
0_277429,1221
0_6009585,1222
0_7927449,1223
0_5050417,1224
0_1404477,1225
0_5970875,1226
0_3659263,1227
0_7929084,1228
0_1912325,1229
0_1112437,1230
0_5561116,1231
0_1562457,1232
0_5019732,1233
0_5765027,1234
0_6448143,1235
0_2824745,1236
0_1702264,1237
0_772215,1238
0_2570447,1239
0_3017124,1240
0_4394995,299
0_5550400,40
0_3435747,1241
0_2656050,1242
0_2873223,1243
0_7940901,1244
0_198960,1245
0_1109528,1246
0_4428436,1247
0_7656015,1248
0_3016915,1249
0_1922739,1250
0_4190801,1251
0_1036115,1252
0_6804545,1253
0_7976118,1254
0_7880447,299
0_4720399,1255
0_4006849,1256
0_8089734,1257
0_3800508,1258
0_7380666,1259
0_6372268,1260
0_5429352,1261
0_6162616,1262
0_2105980,1263
0_4374921,299
0_4683737,1264
0_7084703,1265
0_6945285,1266
0_701808,1267
0_4198579,1268
0_7464553,1269
0_283984,1270
0_1032239,1271
0_683131,1272
0_3766040,1273
0_1330338,1274
0_3562225,1275
0_3015789,1276
0_2780388,11
0_6224784,179
0_7336963,1277
0_3523178,1278
0_1736121,1279
0_6424827,1280
0_375166,1281
0_6076120,1282
0_6089760,1283
0_6863606,1284
0_2233147,1285
0_1187793,136
0_608996,1286
0_5059365,1287
0_3120326,1288
0_6730463,1289
0_351311,1290
0_5990025,1291
0_6042092,1292
0_2406273,11
0_1309845,1293
0_3170975,1294
0_3094474,1295
0_6025008,11
0_7838027,1296
0_5533021,1297
0_7056397,170
0_5989702,1298
0_5216662,1299
0_7928119,1300
0_1586331,1301
0_1382493,1302
0_6504589,1303
0_1999195,1304
0_5748539,1305
0_6021513,1306
0_3317010,1307
0_2151988,1308
0_2536402,1309
0_4682767,1310
0_1013279,1311
0_6298318,1312
0_8108726,1313
0_4765539,1314
0_1870985,1315
0_6117494,1316
0_1921263,1317
0_350604,1318
0_5496176,1319
0_388780,1320
0_7466744,475
0_4922108,1321
0_4038458,1322
0_6170855,1323
0_2590146,1324
0_7359036,1325
0_4270052,1326
0_1242144,1327
0_2459280,1328
0_6820103,1329
0_5980002,1330
0_2670376,1331
0_3084185,1332
0_7495882,1333
0_6881352,1334
0_6754739,1335
0_946182,1336
0_6003973,1337
0_1735137,1338
0_1723166,309
0_3696517,1339
0_4776711,1340
0_310728,1341
0_4281296,697
0_3097285,1342
0_1549815,1343
0_6270425,1344
0_7630435,1345
0_7335934,1346
0_2852898,1347
0_6634246,1348
0_1896712,1349
0_76111,1350
0_3096403,1351
0_3872925,1352
0_1884285,1353
0_7361048,1354
0_7503242,1355
0_1349214,1356
0_5364754,1357
0_944421,1358
0_7733338,1359
0_5225827,1360
0_6084644,1361
0_4674819,1362
0_8051148,1363
0_6611273,1364
0_3994592,632
0_8111223,1365
0_5614672,1366
0_5705225,1367
0_1931874,1368
0_2998413,1369
0_1607581,1370
0_1635730,1371
0_1418322,1372
0_4234305,1373
0_4564377,1374
0_7006462,1375
0_4115621,1376
0_2117832,1377
0_470313,1378
0_1165454,1379
0_1715661,1380
0_2040998,1381
0_1668205,1382
0_5149793,1383
0_6038676,1384
0_623282,1385
0_3609828,1386
0_6696371,1387
0_6906270,1388
0_1449688,1389
0_4868567,1390
0_2065541,1391
0_3396950,1392
0_488310,1393
0_1334544,1394
0_6921685,1395
0_6715454,1396
0_2277120,1397
0_6699872,1398
0_6957369,1399
0_3894730,1400
0_392778,1401
0_1279604,1402
0_1465737,1403
0_2045226,1404
0_4435751,1405
0_1365089,1406
0_2415138,1407
0_1531922,1408
0_7685723,1409
0_5650996,1410
0_165199,1411
0_5825728,1412
0_2191533,1413
0_3688244,1414
0_6182314,1415
0_526104,1416
0_5214718,1417
0_5833992,1418
0_2152196,1419
0_1547904,1420
0_833990,1421
0_5893000,1422
0_1114224,1423
0_3602507,1424
0_4323860,1425
0_1088101,1426
0_4342166,1427
0_4679955,1428
0_1387693,1429
0_7373003,1430
0_7540841,1431
0_7186372,1432
0_5863393,1433
0_1171855,1434
0_2217563,1435
0_6108473,1436
0_7096182,1437
0_5220014,1438
0_6663798,1439
0_6967802,1440
0_1246187,1441
0_2566032,1442
0_1173875,1443
0_6972252,1444
0_2755517,1445
0_5822789,1446
0_2012040,1447
0_565997,1448
0_4923491,1449
0_1203446,1450
0_1640787,1451
0_5008824,1452
0_1545554,1453
0_5544398,1454
0_4812706,1455
0_3509730,1456
0_6782464,1457
0_7429506,1458
0_1581420,1459
0_1712532,1460
0_6959,1461
0_516254,1462
0_4377869,1463
0_2470557,1464
0_2804891,1465
0_5254864,1466
0_7056479,1467
0_1972769,1468
0_4912294,1469
0_3170801,1470
0_1337909,1471
0_1279163,1472
0_3330184,1473
0_5050205,1474
0_636331,1475
0_2637477,1231
0_7605131,1476
0_5665692,1477
0_6484607,1478
0_5176922,1479
0_3481882,1480
0_5227515,179
0_2514620,1481
0_6370228,1482
0_2514181,1483
0_1004632,666
0_2492313,11
0_1877002,1484
0_5820466,1485
0_2581832,1486
0_4363126,1487
0_3392024,1488
0_4354762,1386
0_4647028,1489
0_6190085,1490
0_2121542,1491
0_943709,1492
0_7717516,1493
0_1105718,1494
0_1762946,1495
0_7958772,1496
0_3936515,1497
0_1496038,1498
0_14751,1499
0_6170940,1500
0_7820230,1501
0_6118475,1502
0_4947662,1503
0_7516815,1504
0_7245036,70
0_2740997,1505
0_8153836,1506
0_6053367,170
0_3015739,1507
0_2159907,11
0_1238919,1508
0_4141072,1509
0_429957,1510
0_6677812,1511
0_3135344,1512
0_7483321,1513
0_7176521,1514
0_2329263,1515
0_2657437,1516
0_3008121,1517
0_1151739,40
0_1121163,1518
0_4164213,1519
0_6994891,1520
0_1656484,1521
0_4001205,1522
0_8212672,1523
0_3248897,1524
0_4064250,1525
0_7026651,1526
0_1672433,1527
0_7543811,11
0_4681300,1528
0_3223273,1529
0_596411,40
0_5721672,1530
0_4473715,1531
0_1924149,1532
0_3805135,1533
0_6287686,1534
0_1606836,1535
0_6483895,1536
0_2543064,1537
0_1502393,1538
0_7249309,1539
0_222158,1540
0_4961861,1541
0_5422704,1542
0_7990936,1543
0_2849677,1544
0_1324857,1545
0_5447563,1546
0_2788708,1547
0_7720849,1548
0_7411024,1549
0_2541715,1550
0_2959394,868
0_3247339,1551
0_1358832,1552
0_8086090,1553
0_250094,1554
0_2797709,1555
0_1269811,1556
0_7717708,1557
0_6366296,1558
0_1068549,1559
0_561187,1560
0_1768869,1561
0_7061113,1562
0_7949698,1563
0_474491,1564
0_5186107,221
0_624990,1565
0_2880237,1566
0_243424,1567
0_7138307,1568
0_4161473,1569
0_2219155,1570
0_5454922,1571
0_7027110,1572
0_1288840,1573
0_2102941,1574
0_554644,1575
0_3052820,1576
0_4297562,1577
0_1640683,1578
0_2626371,1579
0_4842791,1580
0_6357212,1581
0_2739277,1582
0_5211843,1583
0_4891347,1584
0_7919718,1585
0_260101,1586
0_315598,1587
0_5675686,1588
0_2521248,1589
0_8115194,1590
0_5253307,1591
0_6117413,1592
0_8038968,1593
0_2991926,1594
0_1443996,1595
0_6029022,1596
0_7442891,1597
0_40985,1598
0_147227,1599
0_2207339,1600
0_4713950,1601
0_544163,1602
0_763232,1603
