id,cluster_id
0_2838843,164
0_3326939,163
0_5314171,165
0_4537320,166
0_6740751,167
0_2729668,102
0_7273507,168
0_5240716,117
0_3376845,169
0_2472541,170
0_2007667,171
0_3818795,172
0_6983662,88
0_7243381,173
0_3751143,120
0_1163994,174
0_4103741,175
0_6006751,46
0_1761578,176
0_662042,177
0_4246895,146
0_4478606,133
0_6926442,178
0_578352,97
0_7485559,179
0_409604,64
0_3971994,180
0_7629191,181
0_5152522,182
0_6740557,160
0_4682667,146
0_2664378,183
0_1504036,184
0_6430549,185
0_7718570,186
0_359131,66
0_1075826,187
0_238326,96
0_7120871,188
0_3389950,46
0_4391337,189
0_1132700,36
0_3486220,190
0_514834,35
0_7381787,190
0_4963114,191
0_2240858,110
0_4598015,192
0_4343132,46
0_4177548,179
0_6296089,193
0_1182662,194
0_366096,55
0_7886475,195
0_4761842,101
0_5600097,16
0_5540027,196
0_1051804,197
0_216517,198
0_2185876,199
0_2461152,87
0_7435965,200
0_1336161,201
0_7100064,202
0_2170351,203
0_6086992,204
0_5167453,205
0_7518251,206
0_3218464,207
0_2849310,208
0_6706485,209
0_7855988,16
0_6217418,210
0_5093472,121
0_4015423,211
0_7415583,212
0_6094120,110
0_5645895,213
0_7176048,214
0_1378072,215
0_6265508,15
0_1090538,6
0_6026784,216
0_3225331,217
0_6470417,11
0_6232506,218
0_4501448,219
0_1449335,220
0_5591827,221
0_5708662,222
0_7777963,223
0_2149815,24
0_4860003,224
0_7627566,225
0_6757799,206
0_3701080,137
0_1645693,185
0_4700884,46
0_4403597,226
0_367575,73
0_1595718,18
0_5218655,142
0_6741468,227
0_8229713,228
0_7842324,229
0_5368775,230
0_3821493,152
0_4777963,231
0_2423341,232
0_3023773,233
0_4379316,234
0_3590532,235
0_2029465,62
0_6172284,236
0_2486484,237
0_5114817,238
0_4131323,239
0_5226129,240
0_5877761,241
0_4079600,242
0_2159454,243
0_2476517,244
0_1035524,217
0_5357177,57
0_4106666,121
0_4946413,146
0_195662,161
0_7095420,245
0_8298,74
0_2765988,246
0_3606897,247
0_2528709,135
0_7277222,103
0_2672659,51
0_4571369,57
0_6108009,248
0_7853284,249
0_5690677,250
0_8152507,251
0_4006851,137
0_5474395,252
0_7677750,55
0_8111650,253
0_1033450,254
0_5877862,19
0_833450,181
0_4645753,255
0_1844724,141
0_3236779,40
0_5909299,256
0_6935495,257
0_4652438,7
0_4994653,258
0_3990612,259
0_1870601,248
0_5550401,260
0_8177751,261
0_4286329,262
0_8103119,146
0_1749898,263
0_5728959,264
0_4652113,227
0_8091212,265
0_611971,159
0_2551032,216
0_3528069,3
0_4721081,266
0_579459,267
0_5295460,102
0_5937156,268
0_3740314,188
0_6843401,269
0_5007070,62
0_7501263,270
0_4174400,84
0_3120824,6
0_1359113,11
0_2684931,271
0_4374737,44
0_5463077,121
0_2891142,179
0_4926921,272
0_7157071,259
0_7754443,46
0_3346507,201
0_2987523,273
0_7471645,137
0_1279741,274
0_1330254,275
0_6846740,276
0_4645559,246
0_6101885,46
0_7376753,201
0_2315572,138
0_3766987,145
0_3848182,277
0_6069382,278
0_6036671,279
0_5494738,280
0_700222,30
0_7477688,66
0_4349060,203
0_2747733,179
0_3948089,28
0_497613,11
0_4170400,19
0_1375122,270
0_1067358,126
0_6228571,65
0_7819946,187
0_5291334,281
0_7533420,282
0_3784710,283
0_6641901,117
0_1719713,284
0_4743728,285
0_6922796,55
0_7502907,171
0_6477690,101
0_280479,286
0_1806058,287
0_1116202,65
0_286905,185
0_5740021,39
0_2166690,288
0_2051167,289
0_6956887,290
0_2004873,291
0_1967451,292
0_693242,293
0_75227,159
0_2782469,21
0_2068379,294
0_8023624,295
0_4754103,46
0_8142489,117
0_5902204,296
0_3492010,297
0_1152007,171
0_4728563,298
0_4546188,299
0_6051622,15
0_4934347,300
0_4335245,14
0_1402482,301
0_601226,43
0_2985952,216
0_6496679,302
0_7875508,39
0_512371,303
0_1684525,126
0_3957193,304
0_2245846,15
0_7812555,305
0_2424168,306
0_2397080,14
0_1578199,220
0_2226232,307
0_119421,177
0_2054184,308
0_2678829,40
0_2803809,54
0_1544934,309
0_1518777,206
0_417184,251
0_2089845,310
0_3337720,311
0_1758401,137
0_1411109,117
0_5197586,312
0_375153,125
0_3748049,308
0_2040342,48
0_5788543,19
0_2661275,90
0_4962903,313
0_7424865,314
0_2709886,315
0_6128763,316
0_4673449,186
0_6485766,317
0_3114990,318
0_603179,185
0_1909215,234
0_7770875,319
0_5293306,276
0_2014926,320
0_1929352,321
0_1723390,322
0_5739772,112
0_1053903,159
0_2045057,323
0_667912,298
0_6314246,46
0_323271,16
0_165195,145
0_2321416,12
0_7391301,62
0_3992406,298
0_2821142,248
0_3107471,133
0_2131311,146
0_1918944,248
0_5774436,88
0_3292389,234
0_7678193,203
0_1232964,324
0_4582783,325
0_4159430,326
0_7049461,292
0_2632591,327
0_1522755,328
0_2121256,329
0_4637429,179
0_613282,324
0_4483285,330
0_7143561,179
0_3749298,113
0_1103589,44
0_104626,15
0_7976631,331
0_6035571,76
0_7361335,182
0_4756421,146
0_7967828,177
0_1660651,332
0_5545039,11
0_1972082,120
0_7880174,333
0_5116026,334
0_826073,335
0_4082956,336
0_3174796,3
0_3781576,337
0_1787904,338
0_5820670,339
0_7041890,340
0_626808,182
0_5260480,341
0_4444766,342
0_1973041,119
0_938769,18
0_172077,343
0_1254566,344
0_2563954,278
0_813171,345
0_3828539,346
0_1119412,298
0_8049336,234
0_7678555,347
0_3696835,46
0_6951528,348
0_281133,349
0_5899779,57
0_1370087,248
0_479038,46
0_897360,350
0_6209478,96
0_1915606,8
0_1472403,351
0_5310875,110
0_6643581,352
0_5439086,353
0_6392719,319
0_7788898,271
0_3563234,30
0_1703627,147
0_2413025,117
0_8169197,110
0_627462,354
0_7505195,142
0_2620260,331
0_4720218,355
0_935307,262
0_45735,225
0_7923279,3
0_7138198,356
0_6932666,145
0_838867,357
0_4219179,108
0_6826220,358
0_6833491,359
0_325003,103
0_3832575,360
0_6863210,117
0_3360299,15
0_321187,92
0_154022,361
0_2908681,362
0_484558,363
0_5038556,364
0_6040385,365
0_6387033,216
0_462177,137
0_5228718,366
0_6250896,11
0_1887093,301
0_77677,367
0_8130464,6
0_7552817,145
0_734934,368
0_1272206,369
0_6877958,333
0_4237793,370
0_5098687,371
0_7391025,372
0_6345609,275
0_3833201,216
0_391990,268
0_4724591,191
0_3440655,373
0_4109215,118
0_6551486,147
0_4910247,147
0_3752923,368
0_974987,228
0_2410164,137
0_5747786,159
0_1405070,73
0_6356560,374
0_1889827,113
0_2886647,268
0_2499685,375
0_3683938,316
0_5253170,20
0_7491989,376
0_8196226,117
0_570763,377
0_5385653,16
0_7456214,126
0_4070689,304
0_6029360,109
0_984304,378
0_2143974,73
0_7151257,343
0_1788751,92
0_3096132,188
0_6258165,86
0_7652529,379
0_2511008,145
0_8192255,105
0_7846734,88
0_1847987,174
0_713094,241
0_1614284,11
0_4845056,51
0_1380021,206
0_8166220,380
0_2920077,381
0_1731972,62
0_5388116,382
0_7450319,383
0_2919383,384
0_6254788,385
0_261712,386
0_6258064,387
0_3269893,388
0_1644296,389
0_3532267,390
0_7551191,110
0_3126492,391
0_2863097,96
0_6003824,3
0_2250436,65
0_96087,117
0_6838596,392
0_7854982,393
0_1545092,72
0_8128714,133
0_4106526,240
0_2114458,15
0_3104603,394
0_133615,84
0_3754205,283
0_5287385,395
0_75428,46
0_4772368,396
0_5279519,225
0_6553927,96
0_4101094,382
0_6595902,117
0_103468,16
0_1106778,278
0_5646035,270
0_2874212,397
0_4482814,398
0_5852052,137
0_7838455,4
0_5309473,6
0_3267188,399
0_188008,135
0_1987953,400
0_8123921,401
0_592796,262
0_7122981,216
0_3701710,187
0_4846151,402
0_6855471,403
0_1362105,404
0_741455,405
0_5922977,219
0_1757573,14
0_2300723,406
0_4968303,35
0_2600892,321
0_5439423,407
0_3149648,408
0_3362452,409
0_5391946,410
0_7056275,321
0_3108785,216
0_3218128,411
0_5930689,412
0_1824860,275
0_5135373,77
0_1157165,66
0_2091997,73
0_5293812,413
0_148615,414
0_3190971,415
0_1562399,416
0_7423806,365
0_539501,55
0_6906826,417
0_2757623,239
0_6609913,18
0_5648143,418
0_3086364,229
0_7688722,36
0_4169727,419
0_3281062,8
0_4945994,420
0_4769552,52
0_6956398,182
0_7594970,246
0_5240788,130
0_63134,421
0_5543042,141
0_3784713,147
0_4584455,185
0_610638,135
0_476682,57
0_6035259,422
0_7752645,413
0_1696361,16
0_29788,423
0_2389035,424
0_3573850,221
0_6185418,425
0_1020863,319
0_6737717,386
0_4230,426
0_6188580,427
0_6255198,118
0_320389,428
0_1708260,408
0_4226883,71
0_6564326,429
0_4177763,319
0_319768,186
0_2764699,266
0_757265,123
0_58631,65
0_2315735,430
0_5181058,275
0_6558730,88
0_2749523,431
0_6001884,432
0_3319484,6
0_3367980,250
0_511121,433
0_7102285,42
0_5880000,40
0_3315784,288
0_6254407,434
0_5820329,435
0_1803527,360
0_2226898,315
0_3524730,436
0_1329055,66
0_442625,135
0_4754039,437
0_7971277,55
0_8189650,146
0_6500532,202
0_5434409,438
0_4696684,439
0_349252,440
0_5909569,110
0_7507158,46
0_3069744,441
0_2286902,149
0_6197398,442
0_1873667,96
0_54248,141
0_2959327,76
0_4136860,120
0_8175516,16
0_3501943,443
0_1766188,444
0_8206875,445
0_3384761,246
0_7781897,446
0_7509948,225
0_7061803,126
0_2157783,121
0_5293988,447
0_4370227,11
0_6232067,448
0_7984682,68
0_3403208,449
0_5462099,92
0_7997579,450
0_2130517,174
0_6644254,451
0_7152940,117
0_1076783,137
0_3654148,232
0_7141213,292
0_5425762,452
0_6934767,383
0_7321637,387
0_6056387,137
0_5247368,453
0_625515,454
0_3039314,455
0_1140413,186
0_7753126,177
0_2919245,456
0_3695015,457
0_461264,187
0_459414,179
0_5921325,162
0_2592433,458
0_1779141,65
0_7717453,117
0_4511684,120
0_4810205,214
0_534743,180
0_3485573,459
0_3031886,66
0_6649978,185
0_4255900,414
0_8218328,460
0_2445721,228
0_3780319,353
0_1967453,461
0_1829208,225
0_245335,318
0_8137509,125
0_652232,96
0_5238930,455
0_8006471,103
0_4386157,66
0_1592581,222
0_4361454,319
0_856545,15
0_2797654,275
0_5480854,462
0_1955534,4
0_6243317,103
0_5186175,68
0_5040281,187
0_7417003,46
0_2114786,463
0_7372894,88
0_5729223,446
0_3814711,55
0_6276885,30
0_5552151,15
0_2348392,232
0_5073830,185
0_4678702,117
0_5928947,62
0_351626,464
0_5424064,449
0_3312825,382
0_4360079,465
0_5647811,231
0_1696878,11
0_8146256,466
0_1156522,467
0_4312974,292
0_2287142,180
0_1633954,468
0_7996316,469
0_4304015,73
0_6414391,470
0_3629466,40
0_2218381,471
0_1026506,417
0_6111698,153
0_3947188,472
0_8039486,110
0_2066693,72
0_5249279,8
0_3117077,473
0_5315328,80
0_3014679,474
0_2253527,292
0_4901159,388
0_1158740,234
0_1742975,475
0_2409013,476
0_2536640,477
0_2437392,183
0_5395098,167
0_4381146,161
0_2766286,46
0_2998174,478
0_5101558,157
0_5517973,234
0_4273955,99
0_1927083,135
0_3267274,248
0_3799360,135
0_2359783,105
0_6276946,177
0_5741743,46
0_6027276,479
0_5888692,292
0_1666204,16
0_3687259,480
0_3718580,242
0_8187540,481
0_3722732,387
0_4206501,156
0_2701211,66
0_729748,147
0_1388683,110
0_5063526,16
0_2209234,482
0_2249731,110
0_5797450,429
0_3093306,41
0_5576363,321
0_7854702,201
0_2986450,145
0_7412625,344
0_3420433,186
0_4494916,483
0_6262249,154
0_1241277,243
0_969783,484
0_7127784,485
0_7472259,142
0_7019783,486
0_7224633,90
0_2240652,66
0_6940712,66
0_5932983,487
0_8075906,321
0_7962047,488
0_4706610,66
0_7303414,21
0_1524215,135
0_3362909,76
0_810503,186
0_279122,220
0_7395846,149
0_581086,298
0_2049193,141
0_7721168,417
0_6771220,188
0_2762002,216
0_7028003,437
0_2500717,231
0_5706013,489
0_6274863,490
0_7257369,246
0_1955643,491
0_795889,492
0_2695108,161
0_4633941,225
0_3518765,493
0_5372355,455
0_1318620,278
0_4460113,494
0_4593233,292
0_3111283,495
0_7013784,19
0_6573844,84
0_5612512,3
0_6928697,496
0_6207450,86
0_5454616,80
0_6489272,497
0_5890433,498
0_4510365,499
0_6984295,500
0_940277,62
0_6359894,130
0_5494464,76
0_7653601,49
0_7863829,88
0_3592246,232
0_6579717,239
0_4852395,501
0_633729,74
0_165978,11
0_5166792,142
0_7576492,7
0_4658492,321
0_3357800,246
0_3327806,243
0_1740735,502
0_524803,91
0_1642573,149
0_5021593,11
0_3339335,1
0_980444,503
0_5818443,504
0_1896533,415
0_7824380,62
0_4406917,505
0_5436121,271
0_864671,142
0_8217801,162
0_6867154,351
0_7516336,506
0_731447,507
0_2180001,103
0_876656,72
0_1844701,491
0_4212598,142
0_8172405,508
0_5732603,161
0_7164259,171
0_6178868,11
0_7852109,15
0_6886080,159
0_2978376,509
0_1541038,510
0_6455441,238
0_4808644,511
0_7478503,512
0_6326009,246
0_1016804,121
0_6845636,429
0_3780323,513
0_6732367,514
0_7662707,251
0_1615717,5
0_7528360,275
0_1314645,214
0_377376,64
0_7038216,515
0_1643711,301
0_7943533,147
0_4087749,450
0_6522171,516
0_355937,365
0_3386525,517
0_5450817,518
0_1283848,519
0_1857063,429
0_4925256,92
0_1508496,90
0_6816379,520
0_4593719,292
0_4413061,40
0_2113339,44
0_8101213,88
0_4369109,212
0_7396624,46
0_6138927,437
0_1735789,135
0_7632606,16
0_1096307,62
0_7580564,413
0_3308197,91
0_4116586,516
0_1553614,143
0_6362690,521
0_4707833,522
0_2677135,135
0_5542516,523
0_7279047,524
0_6659578,274
0_1280922,88
0_615302,191
0_147704,525
0_719092,101
0_7950230,46
0_6244600,231
0_4176739,46
0_4716306,225
0_6117622,19
0_1650732,161
0_2704530,135
0_2594338,451
0_4844746,223
0_5713892,525
0_7557249,526
0_4302606,527
0_2719375,148
0_2437858,123
0_1466449,133
0_4851460,528
0_299730,455
0_2217163,529
0_7340563,530
0_142122,102
0_1388845,251
0_2123938,531
0_6872408,171
0_6334999,194
0_679134,239
0_7929263,182
0_3980176,532
0_5015189,3
0_5998990,202
0_3111485,533
0_437511,534
0_6025037,535
0_5407377,248
0_7085535,11
0_6279414,315
0_5373697,71
0_4953203,248
0_6023812,15
0_337091,46
0_1935451,536
0_3755815,537
0_6677682,538
0_139959,334
0_2015951,539
0_4557948,540
0_1760545,219
0_1972769,541
0_3235639,96
0_2390794,16
0_5477607,542
0_2746144,543
0_4934888,319
0_5599766,133
0_1057101,364
0_3699212,92
0_4477102,35
0_6381240,345
0_5474504,544
0_4428613,185
0_1820419,159
0_1997285,240
0_3060067,545
0_2535209,46
0_1058429,76
0_7478110,546
0_5057459,223
0_2480777,193
0_2634617,508
0_5505895,46
0_1120509,73
0_2098452,214
0_3876393,55
0_5627176,44
0_6093729,117
0_7459800,547
0_7484552,62
0_951352,375
0_6229183,9
0_720737,360
0_2107198,8
0_4088206,548
0_2498608,549
0_1471163,550
0_164622,149
0_2768323,21
0_6908436,73
0_2780184,54
0_5560408,9
0_8079227,551
0_5944824,21
0_1193711,19
0_5478495,451
0_2753389,552
0_3114635,553
0_3287274,554
0_4694630,254
0_1628498,40
0_6584664,59
0_5099638,44
0_4532325,555
0_923068,11
0_7531912,292
0_6695041,19
0_6048629,491
0_4060188,459
0_4982158,307
0_3910198,168
0_3213500,88
0_1753162,556
0_3325898,73
0_5551677,374
0_8229116,241
0_7042442,476
0_623865,557
0_156531,289
0_6919948,558
0_6348452,436
0_3568940,271
0_1861809,559
0_7842950,18
0_7207708,560
0_2717445,19
0_2698989,133
0_3945361,117
0_4408397,66
0_2088835,46
0_7603596,561
0_2656017,562
0_2256216,15
0_6019615,563
0_2834370,49
0_1016469,44
0_3415405,5
0_7778888,301
0_3761245,414
0_7802816,46
0_7961472,143
0_3315463,55
0_2895186,61
0_861127,62
0_4293825,564
0_247922,43
0_3709710,565
0_2333570,456
0_556111,183
0_170087,40
0_5794231,87
0_3272139,186
0_3803143,16
0_2609119,318
0_4404507,199
0_7513132,63
0_2421396,566
0_2115293,227
0_3259812,524
0_4201969,567
0_2981299,14
0_4042210,568
0_4064880,484
0_5391533,103
0_7719775,569
0_3768315,179
0_4487572,321
0_3970498,19
0_3145019,159
0_2226391,234
0_3731738,570
0_4217525,15
0_4803909,331
0_6216615,571
0_1369341,301
0_794725,66
0_7624718,186
0_1957802,44
0_5985167,161
0_7272170,55
0_3465153,572
0_7212734,573
0_6255018,387
0_2118505,516
0_6105292,417
0_1398729,125
0_652355,574
0_5312235,575
0_6890830,432
0_3262995,576
0_2644958,577
0_5194316,117
0_5763608,236
0_3554129,578
0_2364721,579
0_1729812,135
0_861798,46
0_6876903,319
0_8139175,580
0_2354569,581
0_4764319,582
0_4804924,145
0_5567046,19
0_480909,34
0_1742793,491
0_2740513,117
0_1255847,130
0_2129950,30
0_4831473,583
0_8150760,584
0_2721322,216
0_6284000,39
0_4312516,298
0_7420329,158
0_4902061,254
0_3459424,437
0_6388410,164
0_3705482,302
0_1809834,254
0_5698571,250
0_7954995,149
0_273203,92
0_8010865,585
0_6309226,186
0_6788977,187
0_239394,508
0_3396927,374
0_4146434,586
0_5887844,587
0_5468698,468
0_897963,588
0_3725556,589
0_2572872,216
0_3468767,374
0_3778567,590
0_5339533,186
0_6332128,525
0_2091649,125
0_5619550,204
0_6170323,130
0_6494014,206
0_127892,350
0_3510879,591
0_6378841,77
0_5138220,3
0_7366526,592
0_6465147,593
0_4555262,594
0_1527059,595
0_4561717,117
0_7127640,566
0_813602,262
0_3150551,11
0_2804474,596
0_1214516,597
0_1791777,598
0_6125341,486
0_5659116,57
0_1218582,248
0_1922086,46
0_1628866,88
0_6436008,97
0_7677054,86
0_7347941,15
0_4975440,241
0_7881595,599
0_7217447,216
0_794009,221
0_5980833,600
0_7157599,601
0_5332215,2
0_6741408,602
0_2925614,568
0_8228874,4
0_7000470,415
0_4256139,186
0_825591,141
0_1742710,250
0_1005754,239
0_3282874,46
0_7110537,603
0_6021051,604
0_6277652,241
0_5608865,90
0_3762484,605
0_5413231,606
0_508285,304
0_2119726,126
0_7980332,135
0_2454157,44
0_433377,607
0_2566372,413
0_7767986,246
0_2717289,608
0_7641646,292
0_1195655,110
0_5844651,609
0_2794705,610
0_4432901,611
0_2084829,6
0_6692354,554
0_1126646,522
0_1459568,121
0_7584490,612
0_4907324,455
0_921684,164
0_2955910,11
0_5193830,466
0_6046254,46
0_3099867,136
0_8169498,585
0_249257,74
0_3466722,117
0_4476336,516
0_5303151,275
0_6461010,217
0_6226408,66
0_358244,459
0_2773162,613
0_6943879,84
0_7707728,161
0_5041853,614
0_5443834,615
0_6251755,616
0_4968590,617
0_5110259,618
0_759558,301
0_845041,619
0_5706187,262
0_6845737,239
0_204647,9
0_4614937,46
0_1819527,43
0_5843304,620
0_195031,109
0_7268382,243
0_2370828,201
0_5027523,621
0_3613527,622
0_7252957,623
0_438917,410
0_2187436,44
0_4533438,97
0_7172798,390
0_3675157,3
0_5973602,4
0_394528,624
0_4187381,625
0_4256151,626
0_1880234,254
0_1033554,123
0_4487617,227
0_2218254,627
0_1950505,536
0_7652987,141
0_2431780,234
0_6718400,179
0_2692321,123
0_4809802,628
0_6247518,416
0_7236172,629
0_7737355,459
0_7137614,40
0_4527679,503
0_1687843,6
0_7936944,214
0_7278588,415
0_2683192,268
0_5315537,630
0_7952794,149
0_3244098,168
0_502515,631
0_6679264,632
0_4026597,491
0_1443626,216
0_492925,11
0_1789242,633
0_4982875,634
0_5523769,113
0_2727820,46
0_4411368,635
0_7228044,636
0_6630517,637
0_1291674,294
0_5179983,14
0_3442730,173
0_6415967,65
0_3420920,248
0_6370004,638
0_1789581,46
0_7657798,240
0_2209423,185
0_4477708,14
0_1936575,639
0_6457815,640
0_1979204,292
0_8137054,641
0_3038758,414
0_2942558,642
0_856245,185
0_6906225,16
0_6646898,6
0_3131820,165
0_3008161,324
0_5852076,294
0_2964226,24
0_4856818,195
0_3075538,579
0_6766370,227
0_5258212,485
0_7184635,9
0_6798344,88
0_1844255,643
0_4675268,468
0_87493,644
0_5028204,645
0_5834928,268
0_5545258,646
0_8031323,225
0_7774783,254
0_720434,66
0_776330,304
0_29417,201
0_4195169,315
0_6332152,206
0_3378573,239
0_6000482,11
0_743302,647
0_3187599,648
0_199837,649
0_4251255,65
0_1819917,586
0_3675019,210
0_4943002,46
0_4043402,377
0_7965899,650
0_1706424,250
0_927373,141
0_2288245,583
0_5608459,20
0_8114418,557
0_3203496,125
0_3610875,219
0_2974014,651
0_2181394,101
0_4986588,227
0_2445266,455
0_2398624,652
0_6235790,91
0_2530376,653
0_8158594,34
0_7453775,654
0_3682777,210
0_3155160,135
0_951870,46
0_5561922,455
0_7874290,655
0_6843520,294
0_2108832,125
0_7165233,656
0_3170840,62
0_1114040,181
0_1739535,110
0_2327177,439
0_2972432,238
0_4604175,117
0_7388842,123
0_6698830,657
0_3204847,216
0_2802153,196
0_7991574,229
0_3032144,297
0_2330939,268
0_2992480,250
0_54945,241
0_4856155,658
0_5718469,388
0_3028145,88
0_5571088,659
0_7014190,231
0_2839328,660
0_4919729,262
0_5962363,49
0_902703,661
0_6415963,662
0_7726221,550
0_393460,663
0_7398945,187
0_5344465,664
0_1069089,274
0_7366816,665
0_3378168,174
0_4388499,227
0_6137955,234
0_1254233,8
0_5433134,666
0_1905743,301
0_155093,292
0_2038876,91
0_3740777,18
0_4467224,41
0_1383277,388
0_7172234,6
0_4567404,667
0_193177,324
0_360997,185
0_2853988,668
0_1793425,15
0_7990191,669
0_3457701,62
0_2163381,670
0_1670189,245
0_8230472,671
0_6599884,672
0_790270,673
0_1532217,12
0_799958,446
0_3292387,37
0_6588258,216
0_2173179,3
0_3328118,65
0_313343,210
0_5494352,674
0_6917697,316
0_5407466,110
0_5283763,675
0_5342475,92
0_3696046,676
0_3715699,157
0_5302284,677
0_4608892,678
0_6156404,186
0_3737640,130
0_4552969,679
0_4793833,446
0_5066471,680
0_5501682,48
0_6251636,681
0_742492,75
0_5278080,5
0_7776866,682
0_3486945,239
0_977393,19
0_776862,683
0_5919219,231
0_7435427,96
0_1454935,117
0_310197,351
0_3449493,684
0_1093118,49
0_3197227,685
0_1378699,35
0_2700218,686
0_161930,94
0_1725917,88
0_3447166,687
0_2270463,49
0_27389,688
0_6644779,459
0_4951777,689
0_128500,374
0_7611116,230
0_4051337,177
0_5035060,204
0_8032003,690
0_3388030,113
0_7581731,186
0_6454259,216
0_4640372,86
0_1494134,350
0_148971,190
0_3157506,15
0_7747517,691
0_7269092,149
0_4755553,3
0_3930113,190
0_359579,46
0_817688,46
0_1105071,194
0_4537019,473
0_2092142,429
0_8078017,692
0_5073903,3
0_5169938,455
0_1866829,19
0_8148672,693
0_423922,174
0_7732439,301
0_2844533,319
0_2937057,579
0_5330665,455
0_6763667,694
0_6225771,135
0_2589854,695
0_1434712,696
0_2313002,626
0_5777055,210
0_1030368,451
0_1449823,11
0_2790590,123
0_6009622,234
0_4929903,697
0_7422278,115
0_2432147,92
0_2160800,698
0_5716433,699
0_5995681,55
0_7601276,700
0_4198819,701
0_1565996,61
0_7744937,390
0_2946064,702
0_2668586,73
0_4671322,703
0_3710884,73
0_3943927,704
0_603929,19
0_7065033,84
0_4108773,103
0_3636625,705
0_1373441,459
0_5355403,46
0_3576934,19
0_3272064,641
0_4272444,262
0_598216,239
0_7659808,119
0_7414085,241
0_5364784,502
0_5476132,216
0_5810674,374
0_885456,234
0_2554795,375
0_7118975,374
0_6871114,706
0_5778459,707
0_5306024,708
0_5014041,467
0_6828137,282
0_5403520,709
0_4633765,12
0_4901087,710
0_6767653,711
0_7152272,712
0_4536547,713
0_1754006,714
0_864176,165
0_7504951,248
0_1261178,88
0_2693635,125
0_5136358,344
0_3773181,190
0_4843214,278
0_2122973,135
0_1405562,173
0_5831974,478
0_4199226,715
0_5450256,188
0_4754284,525
0_7532679,46
0_5295116,306
0_5692648,234
0_826596,73
0_5493424,63
0_1003304,237
0_4648277,360
0_2999339,446
0_4113916,188
0_2076046,174
0_1885520,716
0_5545229,462
0_3389546,21
0_2535605,156
0_7028428,19
0_4561791,717
0_7693389,19
0_7824224,718
0_7294031,719
0_5936784,8
0_4224899,720
0_2122485,5
0_5475569,721
0_7065736,617
0_7975332,652
0_4785491,77
0_1914626,722
0_1949035,723
0_6376863,724
0_5573205,583
0_5649618,248
0_6212952,305
